person_id;utility
2694248;0.0
2694249;0.0
2694291;0.0
2694292;0.0
2694293;0.0
2694294;0.0
2694297;0.0
2694298;0.0
2694299;0.0
2694345;0.0
2694379;0.0
2694380;0.0
2694381;0.0
2694382;0.0
2694383;0.0
2694386;0.0
2694387;0.0
2694388;0.0
2694393;0.0
2694394;0.0
2694404;0.0
2694405;0.0
2694489;0.0
2694495;0.0
2694504;0.0
2694505;0.0
2694506;0.0
2694550;0.0
2694552;0.0
2694553;0.0
2694628;0.0
2694629;0.0
2694697;0.0
2694698;0.0
2694803;0.0
2694804;0.0
2694805;0.0
2694806;0.0
2694878;0.0
2694879;0.0
2694936;0.0
2694938;0.0
2694984;0.0
2694985;0.0
2695012;0.0
2695013;0.0
2695089;0.0
2695090;0.0
2695092;0.0
2695093;0.0
2695094;0.0
2695100;0.0
2695101;0.0
2695102;0.0
2695104;0.0
2695118;0.0
2695119;0.0
2695150;0.0
2695151;0.0
2695152;0.0
2695199;0.0
2695200;0.0
2695253;0.0
2695254;0.0
2695255;0.0
2695256;0.0
2695290;0.0
2695295;0.0
2695297;0.0
2695439;0.0
2695441;0.0
2695442;0.0
2695443;0.0
2695473;0.0
2695475;0.0
2695487;0.0
2695488;0.0
2695502;0.0
2695504;0.0
2695505;0.0
2695506;0.0
2695525;0.0
2695637;0.0
2695658;0.0
2695764;0.0
2695765;0.0
2695794;0.0
2695797;0.0
2695838;0.0
2695853;0.0
2695939;0.0
2695940;0.0
2695990;0.0
2696021;0.0
2696022;0.0
2696023;0.0
2696043;0.0
2696079;0.0
2696096;0.0
2696097;0.0
2696116;0.0
2696117;0.0
2696118;0.0
2696119;0.0
2696126;0.0
2696213;0.0
2696214;0.0
2696316;0.0
2696339;0.0
2696351;0.0
2696353;0.0
2696355;0.0
2696356;0.0
2696357;0.0
2696395;0.0
2696397;0.0
2696550;0.0
2696553;0.0
2696555;0.0
2696566;0.0
2696581;0.0
2696582;0.0
2696587;0.0
2696588;0.0
2696589;0.0
2696593;0.0
2696612;0.0
2696615;0.0
2696616;0.0
2696636;0.0
2696637;0.0
2696643;0.0
2696644;0.0
2696716;0.0
2696717;0.0
2696739;0.0
2696758;0.0
2696787;0.0
2696796;0.0
2696797;0.0
2696798;0.0
2696799;0.0
2696875;0.0
2696935;0.0
2697094;0.0
2697095;0.0
2697096;0.0
2697102;0.0
2697147;0.0
2697149;0.0
2697150;0.0
2697151;0.0
2697152;0.0
2697153;0.0
2697199;0.0
2697200;0.0
2697319;0.0
2697323;0.0
2697328;0.0
2697354;0.0
2697356;0.0
2697375;0.0
2697379;0.0
2697401;0.0
2697494;0.0
2697495;0.0
2697496;0.0
2697507;0.0
2697516;0.0
2697549;0.0
2697651;0.0
2697652;0.0
2697653;0.0
2697742;0.0
2697764;0.0
2697816;0.0
2697832;0.0
2697906;0.0
2697958;0.0
2697964;0.0
2698019;0.0
2698020;0.0
2698051;0.0
2698061;0.0
2698154;0.0
2698155;0.0
2698156;0.0
2698157;0.0
2698167;0.0
2698173;0.0
2698192;0.0
2698261;0.0
2698333;0.0
2698336;0.0
2698341;0.0
2698418;0.0
2698419;0.0
2698420;0.0
2698612;0.0
2698613;0.0
2698662;0.0
2698663;0.0
2698664;0.0
2698666;0.0
2698667;0.0
2698677;0.0
2698686;0.0
2698687;0.0
2698688;0.0
2698689;0.0
2698691;0.0
2698695;0.0
2698725;0.0
2698753;0.0
2698754;0.0
2698848;0.0
2698849;0.0
2698850;0.0
2698851;0.0
2698871;0.0
2698892;0.0
2698902;0.0
2698908;0.0
2698913;0.0
2698931;0.0
2698932;0.0
2698975;0.0
2698977;0.0
2699012;0.0
2699018;0.0
2699019;0.0
2699034;0.0
2699035;0.0
2699132;0.0
2699134;0.0
2699135;0.0
2699147;0.0
2699148;0.0
2699199;0.0
2699222;0.0
2699248;0.0
2699338;0.0
2699339;0.0
2699340;0.0
2699341;0.0
2699373;0.0
2699452;0.0
2699453;0.0
2699454;0.0
2699455;0.0
2699456;0.0
2699532;0.0
2699533;0.0
2699535;0.0
2699570;0.0
2699571;0.0
2699592;0.0
2699596;0.0
2699629;0.0
2699630;0.0
2699632;0.0
2699633;0.0
2699638;0.0
2699639;0.0
2699825;0.0
2699868;0.0
2699871;0.0
2699872;0.0
2699921;0.0
2699922;0.0
2699924;0.0
2699979;0.0
2699980;0.0
2700039;0.0
2700042;0.0
2700047;0.0
2700048;0.0
2700050;0.0
2700171;0.0
2700172;0.0
2700177;0.0
2700178;0.0
2700292;0.0
2700309;0.0
2700310;0.0
2700311;0.0
2700312;0.0
2700330;0.0
2700353;0.0
2700354;0.0
2700365;0.0
2700371;0.0
2700426;0.0
2700432;0.0
2700433;0.0
2700435;0.0
2700455;0.0
2700456;0.0
2700520;0.0
2700529;0.0
2700563;0.0
2700628;0.0
2700629;0.0
2700646;0.0
2700648;0.0
2700697;0.0
2700698;0.0
2700834;0.0
2700848;0.0
2700857;0.0
2700884;0.0
2700885;0.0
2700959;0.0
2700978;0.0
2700995;0.0
2701055;0.0
2701085;0.0
2701086;0.0
2701087;0.0
2701095;0.0
2701097;0.0
2701098;0.0
2701099;0.0
2701154;0.0
2701220;0.0
2701221;0.0
2701222;0.0
2701235;0.0
2701243;0.0
2701264;0.0
2701266;0.0
2701267;0.0
2701268;0.0
2701370;0.0
2701371;0.0
2701478;0.0
2701479;0.0
2701520;0.0
2701525;0.0
2701526;0.0
2701553;0.0
2701555;0.0
2701562;0.0
2701568;0.0
2701569;0.0
2701570;0.0
2701571;0.0
2701593;0.0
2701626;0.0
2701629;0.0
2701634;0.0
2701636;0.0
2701661;0.0
2701662;0.0
2701667;0.0
2701674;0.0
2701742;0.0
2701743;0.0
2701776;0.0
2701797;0.0
2701813;0.0
2701814;0.0
2701815;0.0
2701816;0.0
2701817;0.0
2701824;0.0
2701872;0.0
2701874;0.0
2701879;0.0
2701880;0.0
2701914;0.0
2701938;0.0
2701951;0.0
2701952;0.0
2701953;0.0
2701958;0.0
2701994;0.0
2701995;0.0
2702006;0.0
2702007;0.0
2702008;0.0
2702009;0.0
2702011;0.0
2702053;0.0
2702084;0.0
2702085;0.0
2702103;0.0
2702104;0.0
2702145;0.0
2702146;0.0
2702160;0.0
2702161;0.0
2702162;0.0
2702163;0.0
2702232;0.0
2702235;0.0
2702242;0.0
2702245;0.0
2702279;0.0
2702280;0.0
2702290;0.0
2702295;0.0
2702296;0.0
2702423;0.0
2702424;0.0
2702429;0.0
2702447;0.0
2702449;0.0
2702485;0.0
2702495;0.0
2702497;0.0
2702504;0.0
2702529;0.0
2702530;0.0
2702634;0.0
2702636;0.0
2702637;0.0
2702671;0.0
2702706;0.0
2702718;0.0
2702719;0.0
2702720;0.0
2702727;0.0
2702728;0.0
2702730;0.0
2702799;0.0
2702800;0.0
2702801;0.0
2702845;0.0
2702852;0.0
2702853;0.0
2702854;0.0
2703033;0.0
2703034;0.0
2703036;0.0
2703053;0.0
2703082;0.0
2703155;0.0
2703167;0.0
2703168;0.0
2703169;0.0
2703170;0.0
2703202;0.0
2703203;0.0
2703204;0.0
2703205;0.0
2703226;0.0
2703227;0.0
2703255;0.0
2703257;0.0
2703261;0.0
2703276;0.0
2703283;0.0
2703285;0.0
2703320;0.0
2703338;0.0
2703368;0.0
2703369;0.0
2703373;0.0
2703374;0.0
2703440;0.0
2703443;0.0
2703570;0.0
2703571;0.0
2703591;0.0
2703614;0.0
2703615;0.0
2703673;0.0
2703674;0.0
2703710;0.0
2703711;0.0
2703722;0.0
2703738;0.0
2703867;0.0
2703892;0.0
2703893;0.0
2703895;0.0
2704091;0.0
2704132;0.0
2704135;0.0
2704374;0.0
2704375;0.0
2704379;0.0
2704517;0.0
2704518;0.0
2704531;0.0
2704626;0.0
2704629;0.0
2704632;0.0
2704633;0.0
2704634;0.0
2704700;0.0
2704721;0.0
2704755;0.0
2704825;0.0
2704826;0.0
2704827;0.0
2704828;0.0
2704874;0.0
2704876;0.0
2704917;0.0
2704920;0.0
2704952;0.0
2704972;0.0
2704973;0.0
2704974;0.0
2704975;0.0
2705127;0.0
2705128;0.0
2705154;0.0
2705155;0.0
2705177;0.0
2705178;0.0
2705180;0.0
2705208;0.0
2705213;0.0
2705214;0.0
2705226;0.0
2705336;0.0
2705341;0.0
2705351;0.0
2705483;0.0
2705593;0.0
2705619;0.0
2705650;0.0
2705651;0.0
2705652;0.0
2705655;0.0
2705680;0.0
2705681;0.0
2705685;0.0
2705761;0.0
2705763;0.0
2705764;0.0
2705765;0.0
2705766;0.0
2705767;0.0
2705788;0.0
2705789;0.0
2705881;0.0
2706061;0.0
2706158;0.0
2706179;0.0
2706181;0.0
2706207;0.0
2706284;0.0
2706285;0.0
2706286;0.0
2706287;0.0
2706309;0.0
2706357;0.0
2706358;0.0
2706359;0.0
2706360;0.0
2706361;0.0
2706362;0.0
2706406;0.0
2706409;0.0
2706410;0.0
2706420;0.0
2706429;0.0
2706437;0.0
2706439;0.0
2706440;0.0
2706496;0.0
2706514;0.0
2706515;0.0
2706571;0.0
2706577;0.0
2706581;0.0
2706583;0.0
2706612;0.0
2706616;0.0
2706617;0.0
2706618;0.0
2706644;0.0
2706645;0.0
2706646;0.0
2706652;0.0
2706653;0.0
2706654;0.0
2706692;0.0
2706734;0.0
2706735;0.0
2706736;0.0
2706737;0.0
2706758;0.0
2706847;0.0
2706857;0.0
2706858;0.0
2706860;0.0
2706964;0.0
2706972;0.0
2706973;0.0
2707054;0.0
2707083;0.0
2707084;0.0
2707135;0.0
2707136;0.0
2707137;0.0
2707138;0.0
2707174;0.0
2707204;0.0
2707230;0.0
2707309;0.0
2707310;0.0
2707311;0.0
2707314;0.0
2707315;0.0
2707348;0.0
2707373;0.0
2707374;0.0
2707376;0.0
2707377;0.0
2707396;0.0
2707397;0.0
2707435;0.0
2707436;0.0
2707437;0.0
2707543;0.0
2707544;0.0
2707579;0.0
2707581;0.0
2707618;0.0
2707651;0.0
2707654;0.0
2707655;0.0
2707656;0.0
2707664;0.0
2707691;0.0
2707692;0.0
2707720;0.0
2707728;0.0
2707732;0.0
2707786;0.0
2707787;0.0
2707788;0.0
2707789;0.0
2707790;0.0
2707791;0.0
2707792;0.0
2707793;0.0
2707800;0.0
2707858;0.0
2707859;0.0
2707860;0.0
2707861;0.0
2707866;0.0
2707877;0.0
2707880;0.0
2707881;0.0
2707909;0.0
2707910;0.0
2707911;0.0
2707944;0.0
2707994;0.0
2708000;0.0
2708001;0.0
2708033;0.0
2708034;0.0
2708037;0.0
2708038;0.0
2708049;0.0
2708050;0.0
2708103;0.0
2708104;0.0
2708108;0.0
2708159;0.0
2708162;0.0
2708196;0.0
2708202;0.0
2708205;0.0
2708210;0.0
2708307;0.0
2708332;0.0
2708333;0.0
2708429;0.0
2708436;0.0
2708437;0.0
2708528;0.0
2708529;0.0
2708530;0.0
2708535;0.0
2708536;0.0
2708567;0.0
2708735;0.0
2708774;0.0
2708776;0.0
2708784;0.0
2708785;0.0
2708820;0.0
2708821;0.0
2708822;0.0
2708838;0.0
2708839;0.0
2708842;0.0
2708912;0.0
2709067;0.0
2709068;0.0
2709116;0.0
2709143;0.0
2709145;0.0
2709206;0.0
2709209;0.0
2709295;0.0
2709296;0.0
2709297;0.0
2709298;0.0
2709352;0.0
2709357;0.0
2709371;0.0
2709531;0.0
2709533;0.0
2709535;0.0
2709620;0.0
2709632;0.0
2709633;0.0
2709634;0.0
2709636;0.0
2709652;0.0
2709654;0.0
2709663;0.0
2709703;0.0
2709838;0.0
2709865;0.0
2709902;0.0
2709903;0.0
2709904;0.0
2709905;0.0
2709906;0.0
2709945;0.0
2710004;0.0
2710005;0.0
2710166;0.0
2710209;0.0
2710225;0.0
2710226;0.0
2710227;0.0
2710358;0.0
2710390;0.0
2710465;0.0
2710466;0.0
2710467;0.0
2710510;0.0
2710511;0.0
2710512;0.0
2710513;0.0
2710536;0.0
2710537;0.0
2710538;0.0
2710539;0.0
2710579;0.0
2710580;0.0
2710581;0.0
2710582;0.0
2710583;0.0
2710592;0.0
2710593;0.0
2710616;0.0
2710617;0.0
2710628;0.0
2710654;0.0
2710655;0.0
2710668;0.0
2710678;0.0
2710754;0.0
2710772;0.0
2710785;0.0
2710794;0.0
2710813;0.0
2710933;0.0
2710983;0.0
2711014;0.0
2711015;0.0
2711016;0.0
2711023;0.0
2711024;0.0
2711078;0.0
2711079;0.0
2711095;0.0
2711096;0.0
2711104;0.0
2711105;0.0
2711108;0.0
2711176;0.0
2711207;0.0
2711335;0.0
2711340;0.0
2711341;0.0
2711342;0.0
2711446;0.0
2711447;0.0
2711448;0.0
2711449;0.0
2711496;0.0
2711497;0.0
2711501;0.0
2711502;0.0
2711503;0.0
2711504;0.0
2711511;0.0
2711512;0.0
2711643;0.0
2711644;0.0
2711723;0.0
2711727;0.0
2711764;0.0
2711768;0.0
2711795;0.0
2711925;0.0
2711928;0.0
2711951;0.0
2711952;0.0
2711988;0.0
2711989;0.0
2711998;0.0
2712012;0.0
2712022;0.0
2712023;0.0
2712024;0.0
2712025;0.0
2712050;0.0
2712051;0.0
2712053;0.0
2712204;0.0
2712208;0.0
2712260;0.0
2712261;0.0
2712278;0.0
2712280;0.0
2712281;0.0
2712381;0.0
2712398;0.0
2712413;0.0
2712455;0.0
2712505;0.0
2712572;0.0
2712573;0.0
2712585;0.0
2712586;0.0
2712587;0.0
2712588;0.0
2712624;0.0
2712627;0.0
2712656;0.0
2712695;0.0
2712737;0.0
2712759;0.0
2712829;0.0
2712857;0.0
2712859;0.0
2712878;0.0
2712915;0.0
2712949;0.0
2712957;0.0
2712959;0.0
2712960;0.0
2712961;0.0
2712962;0.0
2713123;0.0
2713128;0.0
2713145;0.0
2713146;0.0
2713147;0.0
2713148;0.0
2713256;0.0
2713324;0.0
2713327;0.0
2713397;0.0
2713404;0.0
2713405;0.0
2713406;0.0
2713437;0.0
2713438;0.0
2713439;0.0
2713491;0.0
2713492;0.0
2713499;0.0
2713500;0.0
2713503;0.0
2713504;0.0
2713505;0.0
2713506;0.0
2713507;0.0
2713511;0.0
2713512;0.0
2713513;0.0
2713575;0.0
2713601;0.0
2713603;0.0
2713643;0.0
2713644;0.0
2713645;0.0
2713646;0.0
2713808;0.0
2713855;0.0
2713883;0.0
2713938;0.0
2713981;0.0
2713982;0.0
2714013;0.0
2714040;0.0
2714042;0.0
2714050;0.0
2714108;0.0
2714109;0.0
2714150;0.0
2714153;0.0
2714186;0.0
2714243;0.0
2714244;0.0
2714272;0.0
2714309;0.0
2714311;0.0
2714319;0.0
2714490;0.0
2714502;0.0
2714551;0.0
2714602;0.0
2714603;0.0
2714604;0.0
2714610;0.0
2714611;0.0
2714613;0.0
2714652;0.0
2714653;0.0
2714654;0.0
2714713;0.0
2714740;0.0
2714781;0.0
2714912;0.0
2714952;0.0
2714953;0.0
2714954;0.0
2715008;0.0
2715009;0.0
2715083;0.0
2715084;0.0
2715085;0.0
2715088;0.0
2715089;0.0
2715095;0.0
2715096;0.0
2715113;0.0
2715114;0.0
2715249;0.0
2715250;0.0
2715251;0.0
2715253;0.0
2715254;0.0
2715276;0.0
2715277;0.0
2715278;0.0
2715332;0.0
2715333;0.0
2715407;0.0
2715408;0.0
2715431;0.0
2715506;0.0
2715507;0.0
2715522;0.0
2715526;0.0
2715530;0.0
2715531;0.0
2715532;0.0
2715542;0.0
2715543;0.0
2715544;0.0
2715545;0.0
2715605;0.0
2715606;0.0
2715717;0.0
2715718;0.0
2715730;0.0
2715731;0.0
2715732;0.0
2715804;0.0
2715821;0.0
2715839;0.0
2715923;0.0
2715931;0.0
2715933;0.0
2715934;0.0
2715935;0.0
2715990;0.0
2715991;0.0
2715994;0.0
2715996;0.0
2715997;0.0
2715998;0.0
2716012;0.0
2716013;0.0
2716043;0.0
2716100;0.0
2716101;0.0
2716190;0.0
2716191;0.0
2716210;0.0
2716217;0.0
2716259;0.0
2716260;0.0
2716300;0.0
2716373;0.0
2716374;0.0
2716433;0.0
2716434;0.0
2716435;0.0
2716436;0.0
2716437;0.0
2716467;0.0
2716468;0.0
2716492;0.0
2716499;0.0
2716558;0.0
2716559;0.0
2716560;0.0
2716561;0.0
2716562;0.0
2716581;0.0
2716661;0.0
2716662;0.0
2716699;0.0
2716708;0.0
2716709;0.0
2716711;0.0
2716712;0.0
2716740;0.0
2716741;0.0
2717038;0.0
2717039;0.0
2717040;0.0
2717042;0.0
2717043;0.0
2717068;0.0
2717069;0.0
2717070;0.0
2717148;0.0
2717149;0.0
2717150;0.0
2717259;0.0
2717260;0.0
2717262;0.0
2717429;0.0
2717453;0.0
2717454;0.0
2717457;0.0
2717496;0.0
2717497;0.0
2717498;0.0
2717499;0.0
2717500;0.0
2717501;0.0
2717553;0.0
2717554;0.0
2717683;0.0
2717684;0.0
2717790;0.0
2717799;0.0
2717848;0.0
2717849;0.0
2717876;0.0
2717877;0.0
2717914;0.0
2717930;0.0
2717932;0.0
2717972;0.0
2717973;0.0
2717974;0.0
2717975;0.0
2718039;0.0
2718040;0.0
2718041;0.0
2718090;0.0
2718112;0.0
2718170;0.0
2718171;0.0
2718182;0.0
2718183;0.0
2718190;0.0
2718192;0.0
2718219;0.0
2718220;0.0
2718221;0.0
2718222;0.0
2718228;0.0
2718230;0.0
2718240;0.0
2718257;0.0
2718263;0.0
2718333;0.0
2718339;0.0
2718340;0.0
2718398;0.0
2718399;0.0
2718431;0.0
2718432;0.0
2718533;0.0
2718534;0.0
2718535;0.0
2718536;0.0
2718552;0.0
2718553;0.0
2718554;0.0
2718555;0.0
2718569;0.0
2718596;0.0
2718597;0.0
2718598;0.0
2718611;0.0
2718618;0.0
2718624;0.0
2718625;0.0
2718632;0.0
2718633;0.0
2718706;0.0
2718763;0.0
2718764;0.0
2718765;0.0
2718767;0.0
2718768;0.0
2718790;0.0
2718792;0.0
2718800;0.0
2718832;0.0
2718833;0.0
2718907;0.0
2718909;0.0
2718911;0.0
2718942;0.0
2718953;0.0
2718954;0.0
2719124;0.0
2719196;0.0
2719220;0.0
2719234;0.0
2719237;0.0
2719238;0.0
2719254;0.0
2719267;0.0
2719318;0.0
2719319;0.0
2719320;0.0
2719346;0.0
2719373;0.0
2719374;0.0
2719375;0.0
2719376;0.0
2719377;0.0
2719378;0.0
2719426;0.0
2719427;0.0
2719459;0.0
2719460;0.0
2719461;0.0
2719537;0.0
2719550;0.0
2719573;0.0
2719582;0.0
2719588;0.0
2719590;0.0
2719628;0.0
2719664;0.0
2719731;0.0
2719732;0.0
2719755;0.0
2719759;0.0
2719791;0.0
2719792;0.0
2719802;0.0
2719803;0.0
2719804;0.0
2719851;0.0
2719852;0.0
2719853;0.0
2719854;0.0
2719855;0.0
2719856;0.0
2719857;0.0
2719867;0.0
2719868;0.0
2719871;0.0
2719957;0.0
2720046;0.0
2720048;0.0
2720049;0.0
2720050;0.0
2720051;0.0
2720145;0.0
2720168;0.0
2720169;0.0
2720171;0.0
2720176;0.0
2720177;0.0
2720178;0.0
2720179;0.0
2720290;0.0
2720291;0.0
2720300;0.0
2720339;0.0
2720384;0.0
2720389;0.0
2720390;0.0
2720431;0.0
2720478;0.0
2720482;0.0
2720483;0.0
2720517;0.0
2720518;0.0
2720599;0.0
2720696;0.0
2720697;0.0
2720698;0.0
2720703;0.0
2720704;0.0
2720705;0.0
2720837;0.0
2720838;0.0
2720839;0.0
2720852;0.0
2720853;0.0
2720854;0.0
2720890;0.0
2720892;0.0
2720893;0.0
2720905;0.0
2720907;0.0
2720911;0.0
2720912;0.0
2720934;0.0
2728151;0.0
2728213;0.0
2728214;0.0
2728247;0.0
2728248;0.0
2728316;0.0
2728317;0.0
2728319;0.0
2728503;0.0
2728622;0.0
2728623;0.0
2728624;0.0
2728710;0.0
2728711;0.0
2728717;0.0
2728778;0.0
2728779;0.0
2728780;0.0
2728795;0.0
2728796;0.0
2728889;0.0
2728891;0.0
2728892;0.0
2728893;0.0
2728909;0.0
2728914;0.0
2728987;0.0
2728989;0.0
2729004;0.0
2729005;0.0
2729162;0.0
2729172;0.0
2729173;0.0
2729174;0.0
2729175;0.0
2729176;0.0
2729328;0.0
2729329;0.0
2729381;0.0
2729385;0.0
2729413;0.0
2729443;0.0
2729444;0.0
2729445;0.0
2729446;0.0
2729447;0.0
2730034;0.0
2730035;0.0
2730215;0.0
2730301;0.0
2730325;0.0
2730327;0.0
2730328;0.0
2730329;0.0
2730474;0.0
2730517;0.0
2730518;0.0
2730520;0.0
2730639;0.0
2730640;0.0
2730784;0.0
2730787;0.0
2730788;0.0
2731144;0.0
2731145;0.0
2731188;0.0
2731283;0.0
2731285;0.0
2731399;0.0
2731482;0.0
2731483;0.0
2731484;0.0
2731686;0.0
2731688;0.0
2731690;0.0
2731740;0.0
2731742;0.0
2731746;0.0
2731747;0.0
2731887;0.0
2731889;0.0
2731890;0.0
2731947;0.0
2732210;0.0
2732211;0.0
2732250;0.0
2732251;0.0
2732252;0.0
2732253;0.0
2732300;0.0
2732301;0.0
2732353;0.0
2732354;0.0
2732355;0.0
2732436;0.0
2732448;0.0
2732449;0.0
2732451;0.0
2732705;0.0
2732974;0.0
2732975;0.0
2788898;0.0
2788899;0.0
2789299;0.0
2789300;0.0
2789549;0.0
2789551;0.0
2789552;0.0
2789565;0.0
2789631;0.0
2789869;0.0
2789964;0.0
2790013;0.0
2790035;0.0
2790092;0.0
2790110;0.0
2790168;0.0
2790241;0.0
2790242;0.0
2790243;0.0
2790259;0.0
2790260;0.0
2790294;0.0
2790337;0.0
2790338;0.0
2790378;0.0
2790397;0.0
2790423;0.0
2790424;0.0
2790520;0.0
2790521;0.0
2790522;0.0
2790523;0.0
2790535;0.0
2790633;0.0
2790634;0.0
2790635;0.0
2790691;0.0
2790692;0.0
2790766;0.0
2790817;0.0
2790818;0.0
2790819;0.0
2790820;0.0
2790854;0.0
2790855;0.0
2790856;0.0
2790942;0.0
2790945;0.0
2790950;0.0
2790951;0.0
2790952;0.0
2790953;0.0
2790954;0.0
2790955;0.0
2791076;0.0
2791077;0.0
2791078;0.0
2791079;0.0
2791151;0.0
2791165;0.0
2791176;0.0
2791177;0.0
2791195;0.0
2791196;0.0
2791199;0.0
2791217;0.0
2791218;0.0
2791219;0.0
2791258;0.0
2791274;0.0
2791275;0.0
3078081;0.0
3078083;0.0
3078085;0.0
3078108;0.0
3078110;0.0
3078125;0.0
3078154;0.0
3078174;0.0
3078252;0.0
3078266;0.0
3078308;0.0
3078309;0.0
3078310;0.0
3078311;0.0
3078341;0.0
3078342;0.0
3078343;0.0
3078344;0.0
3078416;0.0
3078442;0.0
3078443;0.0
3078448;0.0
3078469;0.0
3078470;0.0
3078475;0.0
3078569;0.0
3078571;0.0
3078604;0.0
3078619;0.0
3078620;0.0
3078631;0.0
3078632;0.0
3078651;0.0
3078652;0.0
3078670;0.0
3078687;0.0
3078728;0.0
3078729;0.0
3078799;0.0
3078800;0.0
3078839;0.0
3078852;0.0
3078854;0.0
3078939;0.0
3078982;0.0
3079085;0.0
3079122;0.0
3079123;0.0
3079125;0.0
3079126;0.0
3079127;0.0
3079128;0.0
3079129;0.0
3079146;0.0
3079147;0.0
3079194;0.0
3079216;0.0
3079223;0.0
3079252;0.0
3079253;0.0
3079254;0.0
3079255;0.0
3079256;0.0
3079260;0.0
3079264;0.0
3079307;0.0
3079321;0.0
3079341;0.0
3079346;0.0
3079347;0.0
3079352;0.0
3079353;0.0
3079354;0.0
3079359;0.0
3079361;0.0
3079375;0.0
3079411;0.0
3079469;0.0
3079470;0.0
3079471;0.0
3079574;0.0
3079575;0.0
3079576;0.0
3079577;0.0
3079621;0.0
3079640;0.0
3079674;0.0
3079675;0.0
3079694;0.0
3079735;0.0
3079736;0.0
3079738;0.0
3079799;0.0
3079800;0.0
3079813;0.0
3079814;0.0
3079872;0.0
3079878;0.0
3079879;0.0
3079916;0.0
3079954;0.0
3079956;0.0
3079991;0.0
3080017;0.0
3080033;0.0
3080034;0.0
3080061;0.0
3080063;0.0
3080337;0.0
3080338;0.0
3080440;0.0
3080454;0.0
3080456;0.0
3080457;0.0
3080508;0.0
3080510;0.0
3080511;0.0
3080533;0.0
3080540;0.0
3080561;0.0
3080562;0.0
3080563;0.0
3080564;0.0
3080578;0.0
3080579;0.0
3080580;0.0
3080581;0.0
3080658;0.0
3080659;0.0
3080660;0.0
3080661;0.0
3080700;0.0
3080763;0.0
3080769;0.0
3080770;0.0
3080771;0.0
3080772;0.0
3080773;0.0
3080834;0.0
3080876;0.0
3080877;0.0
3080963;0.0
3080964;0.0
3080974;0.0
3080985;0.0
3081028;0.0
3081031;0.0
3081178;0.0
3081256;0.0
3081283;0.0
3081285;0.0
3081286;0.0
3081315;0.0
3081316;0.0
3081438;0.0
3081448;0.0
3087179;0.0
3087196;0.0
3087197;0.0
3087394;0.0
3087395;0.0
3087396;0.0
3087420;0.0
3087421;0.0
3087422;0.0
3087423;0.0
3087476;0.0
3087477;0.0
3087495;0.0
3087508;0.0
3087510;0.0
3087641;0.0
3087642;0.0
3087697;0.0
3087698;0.0
3087723;0.0
3087769;0.0
3087776;0.0
3087825;0.0
3087845;0.0
3087846;0.0
3087882;0.0
3087883;0.0
3087888;0.0
3087944;0.0
3087945;0.0
3087946;0.0
3087982;0.0
3088060;0.0
3088061;0.0
3088130;0.0
3088484;0.0
3088522;0.0
3088629;0.0
3088632;0.0
3088633;0.0
3088705;0.0
3088758;0.0
3088759;0.0
3088805;0.0
3088886;0.0
3088887;0.0
3088926;0.0
3088927;0.0
3088957;0.0
3088958;0.0
3088959;0.0
3088960;0.0
3089026;0.0
3089171;0.0
3089235;0.0
3089243;0.0
3089286;0.0
3089287;0.0
3089319;0.0
3089369;0.0
3089370;0.0
3089371;0.0
3089372;0.0
3089435;0.0
3089448;0.0
3089462;0.0
3089469;0.0
3089470;0.0
3089483;0.0
3089486;0.0
3089505;0.0
3089623;0.0
3089624;0.0
3089714;0.0
3089819;0.0
3089820;0.0
3089821;0.0
3089822;0.0
3089847;0.0
3089850;0.0
3089899;0.0
3089900;0.0
3089937;0.0
3089938;0.0
3090001;0.0
3090087;0.0
3090095;0.0
3090115;0.0
3090117;0.0
3090125;0.0
3090154;0.0
3090155;0.0
3090157;0.0
3090212;0.0
3090213;0.0
3090214;0.0
3090215;0.0
3090217;0.0
3090218;0.0
3090238;0.0
3090239;0.0
3090241;0.0
3090242;0.0
3090270;0.0
3090271;0.0
3090272;0.0
3090383;0.0
3090388;0.0
3131005;0.0
3131008;0.0
3131009;0.0
3131020;0.0
3131022;0.0
3131024;0.0
3131037;0.0
3131038;0.0
3131062;0.0
3131063;0.0
3131064;0.0
3131067;0.0
3131068;0.0
3131069;0.0
3131070;0.0
3131221;0.0
3131318;0.0
3131319;0.0
3131321;0.0
3131422;0.0
3131425;0.0
3131461;0.0
3131462;0.0
3131517;0.0
3131541;0.0
3131691;0.0
3131717;0.0
3131718;0.0
3131719;0.0
3131720;0.0
3131722;0.0
3131828;0.0
3131872;0.0
3131873;0.0
3132226;0.0
3132260;0.0
3132378;0.0
3132379;0.0
3132432;0.0
3132479;0.0
3132635;0.0
3132638;0.0
3132770;0.0
3133046;0.0
3133051;0.0
3133052;0.0
3133053;0.0
3133055;0.0
3133056;0.0
3133121;0.0
3133135;0.0
3133136;0.0
3133137;0.0
3133138;0.0
3133139;0.0
3133168;0.0
3133169;0.0
3133422;0.0
3133609;0.0
3133610;0.0
3133612;0.0
3133640;0.0
3133641;0.0
3133642;0.0
3133652;0.0
3133653;0.0
3133654;0.0
3133655;0.0
3133656;0.0
3133657;0.0
3133856;0.0
3133867;0.0
3133868;0.0
3133894;0.0
3133896;0.0
3133905;0.0
3134000;0.0
3134034;0.0
3134045;0.0
3134046;0.0
3134047;0.0
3134051;0.0
3134052;0.0
3134053;0.0
