person_id;person_trip_id;leg_index;access_stop_id;egress_stop_id;transit_line_id;transit_route_id;departure_id;access_area_id;egress_area_id;transit_mode
2719320;0;1;IDFM:419405.link:491446;IDFM:30833.link:324058;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445866_08:50:00;IDFM:61926;IDFM:62112;bus
2671164;0;1;IDFM:30962.link:324062;IDFM:30302.link:694900;IDFM:C00891;IDFM:TRANSDEV_MELUN:40913-C00891-14445736;IDFM:TRANSDEV_MELUN:40913-C00891-14445738_08:50:00;IDFM:62050;IDFM:62067;bus
2678879;0;3;IDFM:419405.link:491446;IDFM:30833.link:324058;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445866_08:50:00;IDFM:61926;IDFM:62112;bus
3157981;1;2;IDFM:30857.link:293853;IDFM:30840.link:384052;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445533;IDFM:TRANSDEV_MELUN:40913-C00881-14445533_08:31:00;IDFM:61859;IDFM:61847;bus
2681678;0;1;IDFM:419777.link:357385;IDFM:419780.link:83290;IDFM:C01820;IDFM:stif:local-18170-C01820-141;IDFM:stif:local-18170-C01820-137_09:00:00;IDFM:62007;IDFM:73939;bus
2667054;0;1;IDFM:419405.link:491446;IDFM:30795.link:319700;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445865_08:40:00;IDFM:61926;IDFM:62067;bus
3183370;0;1;IDFM:30884.link:374635;IDFM:30355.link:216140;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445864_08:30:00;IDFM:62035;IDFM:61982;bus
2701815;0;1;IDFM:30834.link:455084;IDFM:31041.link:536834;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444236_08:22:00;IDFM:62022;IDFM:61995;bus
3089900;1;2;IDFM:6604.link:109198;IDFM:425563.link:598438;IDFM:C02282;IDFM:TRANSDEV_MELUN:40913-C02282-14445443;IDFM:TRANSDEV_MELUN:40913-C02282-14445437_08:51:00;IDFM:62087;IDFM:62007;bus
3211167;0;1;IDFM:31091.link:658619;IDFM:41503.link:149245;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444273_08:51:00;IDFM:62028;IDFM:62073;bus
3230832;3;4;IDFM:monomodalStopPlace:45784.link:604653;IDFM:monomodalStopPlace:47909.link:130024;IDFM:C01728;IDFM:SNCF:42680-C01728-02d5b05b-4a68-4632-aea6-b87675a7d179;IDFM:SNCF:42048-C01728-8b55d874-eee4-47ac-96e1-89d65861f17f_09:01:00;IDFM:62003;IDFM:61926;rail
2687800;0;1;IDFM:30947.link:191443;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444972;IDFM:TRANSDEV_MELUN:40913-C00879-14444972_08:37:00;IDFM:425877;IDFM:62112;bus
2701267;1;4;IDFM:31156.link:146761;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445864_08:30:00;IDFM:62039;IDFM:61972;bus
2674662;1;2;IDFM:474187.link:667746;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444972;IDFM:TRANSDEV_MELUN:40913-C00879-14444972_08:37:00;IDFM:61926;IDFM:62112;bus
3191459;1;2;IDFM:31153.link:650559;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444969;IDFM:TRANSDEV_MELUN:40913-C00879-14444971_08:26:00;IDFM:62102;IDFM:61963;bus
11585617;0;1;IDFM:31152.link:526356;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444972;IDFM:TRANSDEV_MELUN:40913-C00879-14444972_08:37:00;IDFM:62068;IDFM:62099;bus
2713505;0;1;IDFM:21765.link:4301;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444972;IDFM:TRANSDEV_MELUN:40913-C00879-14444972_08:37:00;IDFM:62039;IDFM:62099;bus
2697152;0;1;IDFM:30861.link:11342;IDFM:30455.link:601843;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444237_08:42:00;IDFM:62051;IDFM:62076;bus
3134057;1;2;IDFM:419919.link:94088;IDFM:30804.link:94175;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445533;IDFM:TRANSDEV_MELUN:40913-C00881-14445533_08:31:00;IDFM:424933;IDFM:61840;bus
3164433;0;1;IDFM:31007.link:94197;IDFM:30903.link:177672;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444461_08:39:00;IDFM:61831;IDFM:61987;bus
2715934;1;2;IDFM:6457.link:363421;IDFM:31125.link:165669;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444272_08:31:00;IDFM:62067;IDFM:62069;bus
2697495;0;3;IDFM:30947.link:191443;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444973_08:48:00;IDFM:425877;IDFM:62068;bus
3165408;0;3;IDFM:2252.link:29385;IDFM:30841.link:348046;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444429_08:59:00;IDFM:61811;IDFM:61847;bus
2713499;0;1;IDFM:30834.link:455084;IDFM:30863.link:526354;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444237_08:42:00;IDFM:62022;IDFM:62079;bus
3158520;0;1;IDFM:30920.link:361013;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446033_09:00:00;IDFM:61883;IDFM:61926;bus
2712624;1;6;IDFM:30906.link:596112;IDFM:6416.link:473508;IDFM:C02282;IDFM:TRANSDEV_MELUN:40913-C02282-14445446;IDFM:TRANSDEV_MELUN:40913-C02282-14445452_08:55:00;IDFM:61926;IDFM:62063;bus
3133868;0;1;IDFM:31007.link:94197;IDFM:30811.link:618409;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444461_08:39:00;IDFM:61831;IDFM:62002;bus
2672643;0;1;IDFM:6457.link:526361;IDFM:474159.link:180466;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444237_08:42:00;IDFM:62067;IDFM:474161;bus
2720339;1;2;IDFM:30884.link:374635;IDFM:462597.link:511974;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445865_08:40:00;IDFM:62035;IDFM:61997;bus
2671164;0;3;IDFM:6457.link:526361;IDFM:31105.link:526362;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444237_08:42:00;IDFM:62067;IDFM:62112;bus
2718611;0;1;IDFM:21765.link:4301;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444973_08:48:00;IDFM:62039;IDFM:62112;bus
2689287;0;1;IDFM:31156.link:146761;IDFM:30355.link:216140;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445865_08:40:00;IDFM:62039;IDFM:61982;bus
2708774;2;3;IDFM:30884.link:374635;IDFM:30355.link:216140;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445865_08:40:00;IDFM:62035;IDFM:61982;bus
3221006;0;1;IDFM:31023.link:658694;IDFM:30815.link:488760;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445550_09:02:00;IDFM:62025;IDFM:62047;bus
2698167;0;1;IDFM:30795.link:319700;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445865_08:40:00;IDFM:62067;IDFM:61972;bus
3166166;0;1;IDFM:30865.link:293860;IDFM:31161.link:281916;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444429_08:59:00;IDFM:61872;IDFM:481656;bus
2679589;1;4;IDFM:30929.link:599866;IDFM:30928.link:503505;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446004;IDFM:TRANSDEV_MELUN:40913-C00884-14445992_08:58:00;IDFM:61990;IDFM:61868;bus
11594121;0;1;IDFM:31007.link:94197;IDFM:30841.link:348046;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444456;IDFM:TRANSDEV_MELUN:40913-C00881-14444450_09:09:00;IDFM:61831;IDFM:61847;bus
3183370;0;3;IDFM:30355.link:216140;IDFM:30874.link:301932;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446004;IDFM:TRANSDEV_MELUN:40913-C00884-14445992_08:58:00;IDFM:61982;IDFM:61845;bus
2676486;0;1;IDFM:474187.link:667746;IDFM:480435.link:319693;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444974_09:03:00;IDFM:61926;IDFM:62067;bus
2676938;1;2;IDFM:15630.link:108803;IDFM:15624.link:675113;IDFM:C00637;IDFM:TRANSDEV_AMV:27719-C00637-14017006;IDFM:TRANSDEV_AMV:27719-C00637-14017014_09:15:00;IDFM:62062;IDFM:61988;bus
2679632;0;1;IDFM:31020.link:558961;IDFM:425545.link:134878;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446053_09:01:00;IDFM:61895;IDFM:481666;bus
2718171;0;1;IDFM:477920.link:596112;IDFM:31012.link:192939;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446033_09:00:00;IDFM:61926;IDFM:61954;bus
2679798;0;1;IDFM:474187.link:667746;IDFM:31012.link:192939;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444975_09:18:00;IDFM:61926;IDFM:61954;bus
2689617;0;1;IDFM:30795.link:319700;IDFM:462597.link:511974;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445866_08:50:00;IDFM:62067;IDFM:61997;bus
2708162;0;1;IDFM:30957.link:367074;IDFM:6801.link:473796;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444832_09:03:00;IDFM:61889;IDFM:61968;bus
2683215;0;1;IDFM:462597.link:511974;IDFM:30939.link:120204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444109;IDFM:TRANSDEV_MELUN:40913-C00875-14444109_08:44:00;IDFM:61997;IDFM:61808;bus
3157981;2;5;IDFM:30865.link:293860;IDFM:31161.link:281916;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444456;IDFM:TRANSDEV_MELUN:40913-C00881-14444450_09:09:00;IDFM:61872;IDFM:481656;bus
3078854;0;1;IDFM:419406.link:599025;IDFM:31012.link:192939;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445589;IDFM:TRANSDEV_MELUN:40913-C00882-14445595_09:02:00;IDFM:61926;IDFM:61954;bus
3079253;1;2;IDFM:30920.link:361013;IDFM:30903.link:177672;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446033_09:00:00;IDFM:61883;IDFM:61987;bus
2243454;1;2;IDFM:30822.link:536816;IDFM:31165.link:146754;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445550_09:02:00;IDFM:62018;IDFM:61988;bus
3182822;1;2;IDFM:31091.link:658619;IDFM:30821.link:3647;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444273_08:51:00;IDFM:62028;IDFM:62077;bus
2679460;0;1;IDFM:30976.link:601846;IDFM:30355.link:216140;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445866_08:50:00;IDFM:62075;IDFM:61982;bus
2667595;2;5;IDFM:30986.link:609608;IDFM:30630.link:618424;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444832_09:03:00;IDFM:61908;IDFM:61998;bus
2688701;0;1;IDFM:30861.link:11342;IDFM:30977.link:601847;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444238_09:02:00;IDFM:62051;IDFM:62075;bus
2679655;2;7;IDFM:30936.link:202438;IDFM:31189.link:29384;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444109;IDFM:TRANSDEV_MELUN:40913-C00875-14444109_08:44:00;IDFM:62069;IDFM:61811;bus
3230832;3;6;IDFM:30909.link:65444;IDFM:31168.link:517069;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446033_09:00:00;IDFM:61926;IDFM:62001;bus
2708774;2;5;IDFM:30355.link:216140;IDFM:30864.link:293852;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444380_09:04:00;IDFM:61982;IDFM:61872;bus
2710582;0;1;IDFM:480435.link:319693;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444974_09:03:00;IDFM:62067;IDFM:62112;bus
2676486;0;3;IDFM:6457.link:363421;IDFM:30839.link:211027;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444273_08:51:00;IDFM:62067;IDFM:62093;bus
2712278;1;4;IDFM:31142.link:23338;IDFM:419405.link:65444;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445866_08:50:00;IDFM:62079;IDFM:61926;bus
2661273;1;2;IDFM:30951.link:38226;IDFM:30355.link:216140;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444832_09:03:00;IDFM:73939;IDFM:61982;bus
2690314;0;1;IDFM:30801.link:599724;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444832_09:03:00;IDFM:61945;IDFM:61972;bus
3131541;0;1;IDFM:30830.link:172423;IDFM:30806.link:301927;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444082;IDFM:TRANSDEV_MELUN:40913-C00875-14444082_09:21:00;IDFM:61821;IDFM:61869;bus
2705681;0;1;IDFM:31038.link:473828;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444832_09:03:00;IDFM:61842;IDFM:61972;bus
2706964;0;1;IDFM:monomodalStopPlace:45804.link:696850;IDFM:monomodalStopPlace:47909.link:420925;IDFM:C01731;IDFM:SNCF:33623-C01731-4aa99826-e8fd-451a-9298-872816879b27;IDFM:SNCF:33623-C01731-3e2fd658-eb06-4c0b-9622-e17bcd5508a4_09:30:00;IDFM:61826;IDFM:61926;rail
2661918;0;1;IDFM:31012.link:192939;IDFM:480435.link:319693;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444975_09:18:00;IDFM:61954;IDFM:62067;bus
3079575;0;1;IDFM:31188.link:63175;IDFM:30855.link:299564;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445589;IDFM:TRANSDEV_MELUN:40913-C00882-14445596_09:32:00;IDFM:61802;IDFM:61843;bus
3217677;0;1;IDFM:31091.link:658619;IDFM:31054.link:599865;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444273_08:51:00;IDFM:62028;IDFM:61990;bus
3131221;0;1;IDFM:30806.link:301927;IDFM:30889.link:237515;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444082;IDFM:TRANSDEV_MELUN:40913-C00875-14444082_09:21:00;IDFM:61869;IDFM:61915;bus
2679460;0;3;IDFM:30984.link:316446;IDFM:30790.link:618294;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444779;IDFM:TRANSDEV_MELUN:40913-C00877-14444781_09:25:00;IDFM:480644;IDFM:61935;bus
3220154;0;1;IDFM:30964.link:582037;IDFM:31054.link:599865;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444273_08:51:00;IDFM:62003;IDFM:61990;bus
2672643;0;3;IDFM:474159.link:180465;IDFM:31055.link:600286;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444273_08:51:00;IDFM:474161;IDFM:61981;bus
3160375;1;2;IDFM:30841.link:348046;IDFM:30811.link:618409;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444456;IDFM:TRANSDEV_MELUN:40913-C00881-14444450_09:09:00;IDFM:61847;IDFM:62002;bus
3155217;0;1;IDFM:30841.link:348046;IDFM:30811.link:618409;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444456;IDFM:TRANSDEV_MELUN:40913-C00881-14444450_09:09:00;IDFM:61847;IDFM:62002;bus
3133653;0;1;IDFM:30899.link:300662;IDFM:31187.link:386446;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444082;IDFM:TRANSDEV_MELUN:40913-C00875-14444082_09:21:00;IDFM:61814;IDFM:61947;bus
3165842;0;1;IDFM:30814.link:172232;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446023_09:30:00;IDFM:61839;IDFM:61926;bus
2689287;0;3;IDFM:30355.link:216140;IDFM:31189.link:29384;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444380_09:04:00;IDFM:61982;IDFM:61811;bus
2706362;0;1;IDFM:30832.link:211128;IDFM:30975.link:536836;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444238_09:02:00;IDFM:62071;IDFM:61996;bus
2695475;0;1;IDFM:30811.link:618409;IDFM:31123.link:634913;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444456;IDFM:TRANSDEV_MELUN:40913-C00881-14444450_09:09:00;IDFM:62002;IDFM:62027;bus
2672432;0;1;IDFM:30966.link:526383;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444975_09:18:00;IDFM:62045;IDFM:62112;bus
3080562;1;2;IDFM:30854.link:516872;IDFM:30900.link:516876;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445550_09:02:00;IDFM:61843;IDFM:61823;bus
2243454;1;4;IDFM:462597.link:511974;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444143;IDFM:TRANSDEV_MELUN:40913-C00875-14444143_09:15:00;IDFM:61997;IDFM:61814;bus
2679589;2;7;IDFM:31044.link:172239;IDFM:31012.link:192939;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446023_09:30:00;IDFM:61855;IDFM:61954;bus
2691856;2;3;IDFM:30789.link:618295;IDFM:6801.link:473796;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444833_09:37:00;IDFM:61935;IDFM:61968;bus
3139799;0;1;IDFM:31146.link:574133;IDFM:31031.link:146748;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444430_09:29:00;IDFM:61854;IDFM:61926;bus
3163235;0;1;IDFM:2252.link:29385;IDFM:31031.link:146748;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444430_09:29:00;IDFM:61811;IDFM:61926;bus
3208173;0;1;IDFM:monomodalStopPlace:45784.link:604653;IDFM:monomodalStopPlace:47909.link:130024;IDFM:C01728;IDFM:SNCF:42680-C01728-8c4d1132-f997-4626-ba47-bdc5397ff254;IDFM:SNCF:42048-C01728-f758f0f1-5b40-4cff-a09a-56d0da60637e_09:49:00;IDFM:62003;IDFM:61926;rail
3161972;0;1;IDFM:31157.link:146747;IDFM:30804.link:94175;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444381_09:19:00;IDFM:61926;IDFM:61840;bus
2691661;0;1;IDFM:21765.link:4301;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444976_09:33:00;IDFM:62039;IDFM:62068;bus
2704952;0;1;IDFM:480436.link:386401;IDFM:480435.link:319693;IDFM:C01806;IDFM:TRANSDEV_SENART:39111-C01806-14251020;IDFM:TRANSDEV_SENART:39111-C01806-14251020_09:47:00;IDFM:73939;IDFM:62067;bus
2703155;1;2;IDFM:21765.link:4301;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444975_09:18:00;IDFM:62039;IDFM:61963;bus
2706964;0;3;IDFM:31031.link:146748;IDFM:30832.link:211128;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444082;IDFM:TRANSDEV_MELUN:40913-C00875-14444082_09:21:00;IDFM:61926;IDFM:62071;bus
3131221;0;3;IDFM:419914.link:304754;IDFM:30931.link:120060;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444143;IDFM:TRANSDEV_MELUN:40913-C00875-14444143_09:15:00;IDFM:61915;IDFM:61801;bus
2697816;0;1;IDFM:31175.link:336660;IDFM:30985.link:600287;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446064_09:32:00;IDFM:61862;IDFM:61981;bus
2705881;1;2;IDFM:480435.link:319693;IDFM:30455.link:601843;IDFM:C01806;IDFM:TRANSDEV_SENART:39111-C01806-14251020;IDFM:TRANSDEV_SENART:39111-C01806-14251020_09:47:00;IDFM:62067;IDFM:62076;bus
3176304;0;1;IDFM:31157.link:146747;IDFM:31189.link:29384;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444381_09:19:00;IDFM:61926;IDFM:61811;bus
3174282;2;3;IDFM:31186.link:218983;IDFM:31189.link:29384;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444381_09:19:00;IDFM:61947;IDFM:61811;bus
2711504;0;1;IDFM:480435.link:319693;IDFM:30455.link:601843;IDFM:C01806;IDFM:TRANSDEV_SENART:39111-C01806-14251020;IDFM:TRANSDEV_SENART:39111-C01806-14251020_09:47:00;IDFM:62067;IDFM:62076;bus
2697549;0;1;IDFM:30856.link:650560;IDFM:30835.link:455085;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444274_09:11:00;IDFM:62102;IDFM:62022;bus
3157635;0;1;IDFM:30819.link:184076;IDFM:31189.link:29384;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444143;IDFM:TRANSDEV_MELUN:40913-C00875-14444143_09:15:00;IDFM:61827;IDFM:61811;bus
3171467;0;1;IDFM:30923.link:297866;IDFM:30984.link:316446;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444430_09:29:00;IDFM:61914;IDFM:480644;bus
2691410;0;1;IDFM:30789.link:618295;IDFM:30951.link:38226;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444833_09:37:00;IDFM:61935;IDFM:73939;bus
2703673;0;1;IDFM:30903.link:177672;IDFM:31168.link:517069;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446023_09:30:00;IDFM:61987;IDFM:62001;bus
2682299;0;1;IDFM:31017.link:324075;IDFM:31054.link:599865;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444274_09:11:00;IDFM:481667;IDFM:61990;bus
2702232;2;3;IDFM:474159.link:180465;IDFM:31054.link:599865;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444274_09:11:00;IDFM:474161;IDFM:61990;bus
2697319;2;3;IDFM:31140.link:154239;IDFM:31055.link:600286;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444274_09:11:00;IDFM:481661;IDFM:61981;bus
2677808;0;1;IDFM:30813.link:526355;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445869_09:25:00;IDFM:62068;IDFM:61972;bus
2697816;0;3;IDFM:30985.link:600287;IDFM:30812.link:618408;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446004;IDFM:TRANSDEV_MELUN:40913-C00884-14445994_09:58:00;IDFM:61981;IDFM:62002;bus
