person_id;activity_index;purpose;start_time;end_time;x;y;facility_id;link_id
3233176;0;home;-Infinity;27103.0;671852.4;6827337.73;home_1571377;242396
2672004;0;home;-Infinity;27103.0;674486.5;6827973.4;home_1348807;601846
2691305;0;home;-Infinity;27106.0;676104.92;6827090.65;home_1357172;25467
3078311;1;work;27106.0;41836.0;674753.55;6824714.59;work_2388297;597302
2697494;1;education;27108.0;63566.0;674949.2;6826970.6;edu_3308;514346
2716661;0;home;-Infinity;27109.0;675248.15;6827852.85;home_1368221;345974
2689063;0;home;-Infinity;27113.0;674058.53;6825961.42;home_1356233;143776
2671157;0;home;-Infinity;27114.0;676030.57;6825592.59;home_1348393;601631
2701555;0;home;-Infinity;27116.0;675667.2;6827011.8;home_1361541;686804
3144738;1;education;27116.0;58639.0;672924.0;6826005.3;edu_3278;303952
2704973;1;education;27118.0;58512.0;675893.6;6827183.3;edu_3324;438778
2671281;1;education;27119.0;60997.0;675029.2;6826428.7;edu_3320;74840
2699535;0;home;-Infinity;27120.0;674904.2;6826400.13;home_1360668;675115
3079129;0;home;-Infinity;27122.0;674574.5;6824774.68;home_1510608;510149
2667964;1;education;27122.0;44545.0;675089.8;6826391.9;edu_3322;369144
2694114;0;home;-Infinity;27125.0;675856.7;6827521.9;home_1358333;191408
3186594;1;education;27125.0;40244.0;672158.4;6826894.2;edu_3292;658590
3193149;0;home;-Infinity;27129.0;671801.56;6827403.55;home_1556774;242396
3157609;0;home;-Infinity;27133.0;673473.96;6824820.68;home_1542869;281911
2703571;0;home;-Infinity;27140.0;675736.7;6827572.5;home_1362456;191406
2680873;0;home;-Infinity;27143.0;675202.3;6827567.8;home_1352672;191343
2678448;0;home;-Infinity;27146.0;674302.9;6827617.2;home_1351552;601834
2718220;1;education;27146.0;58739.0;674867.6;6828056.5;edu_3312;551045
2695150;0;home;-Infinity;27148.0;674314.61;6827990.61;home_1358767;317130
3173722;0;home;-Infinity;27149.0;673522.28;6824487.65;home_1549576;301929
2712957;1;work;27151.0;63420.0;672762.21;6824517.42;work_2322824;639315
2672150;1;leisure;27151.0;27366.0;675692.3;6827159.8;sec_173078;634915
3203927;0;home;-Infinity;27152.0;672819.92;6826346.13;home_1560711;620830
3131718;0;home;-Infinity;27152.0;672734.5;6823918.18;home_1532430;251662
3161102;0;home;-Infinity;27153.0;671400.39;6823243.42;home_1544317;120211
3081438;1;work;27153.0;63273.0;676712.71;6826045.56;work_2296186;618274
2711105;1;work;27155.0;52982.0;674734.656824;6827946.780669;work_580790;526357
3174726;1;work;27155.0;37365.0;673075.9;6827250.2;work_2355938;488523
3142424;0;home;-Infinity;27157.0;673443.901547;6824624.378371;home_1536839;305593
3223146;0;home;-Infinity;27158.0;672351.24;6827452.37;home_1567765;166968
3153650;1;leisure;27162.0;49781.0;674512.6;6824577.0;sec_183938;234719
3165845;1;other;27163.0;27685.0;672820.8;6823863.0;sec_158701;347689
3202906;0;home;-Infinity;27164.0;672314.97;6826992.6;home_1560355;658618
2713507;0;home;-Infinity;27176.0;674809.866377;6826766.039233;home_1366803;4452
11586627;0;home;-Infinity;27179.0;674599.46;6825950.16;home_5054341;461549
3210510;0;home;-Infinity;27180.0;673174.46;6827298.71;home_1563170;589528
2686113;1;education;27184.0;57632.0;675109.0;6827960.8;edu_3303;684929
2682688;1;education;27187.0;41197.0;674760.4;6825867.0;edu_3302;192938
3206773;0;home;-Infinity;27191.0;672158.97;6826978.3;home_1561820;658590
2662059;0;home;-Infinity;27192.0;676946.22;6825453.56;home_1344532;599720
2698931;1;work;27192.0;57998.0;674704.62;6826941.66;work_580773;191444
2702290;0;work;-Infinity;27194.0;674937.144667;6826654.433119;work_580762;512080
2699452;1;education;27195.0;56557.0;673012.1;6824223.3;edu_2935;384053
2677234;0;home;-Infinity;27196.0;674441.3;6827085.0;home_1351032;163991
2718222;0;home;-Infinity;27199.0;673936.79;6827425.9;home_1368934;319292
2789552;1;education;27202.0;43242.0;677950.5;6827618.9;edu_3206;325137
2676345;1;work;27203.0;42920.0;676294.49;6825966.82;work_2295503;134432
2718228;0;home;-Infinity;27205.0;675031.5;6827523.67;home_1368938;3651
2678209;1;education;27207.0;56677.0;673497.8;6828138.3;edu_3314;526531
2712857;0;home;-Infinity;27208.0;676370.501578;6825016.980837;home_1366549;27417
3192071;1;work;27210.0;49506.0;673783.7;6827513.6;work_2356079;331376
3193150;0;home;-Infinity;27214.0;671801.56;6827403.55;home_1556774;242396
2791079;0;home;-Infinity;27216.0;676957.33;6828235.3;home_1396654;512061
3159383;0;home;-Infinity;27225.0;673408.4;6824195.4;home_1543607;303404
3188269;0;home;-Infinity;27227.0;673253.0;6827318.1;home_1555055;589528
2720483;0;home;-Infinity;27227.0;675700.79;6825416.51;home_1369912;452275
3220711;0;home;-Infinity;27228.0;673569.48;6827398.42;home_1566828;90661
3090272;0;home;-Infinity;27231.0;675697.390141;6828147.883424;home_1515166;194434
2667051;0;home;-Infinity;27232.0;674693.4;6825066.0;home_1346647;389776
3087883;0;home;-Infinity;27233.0;676444.4;6828024.2;home_1514178;109157
2696356;1;education;27235.0;58310.0;673574.5;6828122.8;edu_3313;147281
2676483;0;home;-Infinity;27239.0;674243.28;6825472.56;home_1350704;577791
2665210;2;home;27245.0;Infinity;675315.71;6827726.83;home_1345855;191343
3198405;0;home;-Infinity;27246.0;672602.3;6826830.3;home_1558710;244802
3164430;0;home;-Infinity;27246.0;671872.64;6823839.2;home_1545739;94172
2706285;1;education;27247.0;61650.0;675109.0;6827960.8;edu_3303;684929
2677666;0;home;-Infinity;27250.0;673931.8;6825990.2;home_1351217;79176
3227297;1;work;27251.0;64973.0;672751.184;6825909.42;work_2356143;225588
3192959;0;home;-Infinity;27254.0;672314.52;6827005.4;home_1556712;658618
2719664;0;home;-Infinity;27257.0;674891.55;6825864.96;home_1369552;469318
2676680;0;home;-Infinity;27259.0;675002.37;6827669.67;home_1350796;3655
2694805;0;home;-Infinity;27260.0;674026.07;6827612.55;home_1358635;319418
3079577;0;home;-Infinity;27266.0;674897.83;6823053.34;home_1510804;196533
3131872;1;work;27266.0;70539.0;673068.410172;6824068.684492;work_2322067;348019
3188590;0;home;-Infinity;27267.0;673336.0;6827379.6;home_1555167;589530
3148320;1;education;27272.0;40878.0;675904.9;6826694.7;edu_3300;618423
3134651;1;education;27272.0;42188.0;671589.1;6823271.4;edu_2921;572503
2715088;0;home;-Infinity;27273.0;676611.14;6824185.92;home_1367546;154071
2704633;0;home;-Infinity;27274.0;673139.60054;6828429.172992;home_1362926;516937
2661627;0;home;-Infinity;27276.0;674046.63;6825964.2;home_1344331;143776
3195293;1;education;27279.0;62021.0;673632.3;6827081.6;edu_3281;284640
3176483;0;home;-Infinity;27281.0;673406.13;6824043.09;home_1550694;303404
2675171;0;home;-Infinity;27281.0;674124.46;6826245.09;home_1350152;281731
3151340;1;education;27281.0;42516.0;673368.3;6824870.9;edu_2931;588505
2690876;0;home;-Infinity;27282.0;676064.379609;6827143.691513;home_1357006;634905
3087946;0;home;-Infinity;27285.0;676237.4;6828309.44;home_1514209;211597
2680229;0;home;-Infinity;27285.0;676971.77;6824459.49;home_1352393;30064
3240105;1;education;27288.0;56640.0;673037.0;6827238.8;edu_3283;488523
2678205;0;home;-Infinity;27294.0;674401.09;6826062.38;home_1351449;274371
2682690;0;home;-Infinity;27302.0;674282.258513;6828119.70996;home_1353474;357321
3163430;0;home;-Infinity;27303.0;672418.935272;6823194.523364;home_1545330;64855
3216900;0;home;-Infinity;27306.0;672317.6;6827087.2;home_1565424;81837
2672822;0;home;-Infinity;27307.0;677299.53;6825362.56;home_1349117;609619
3186985;0;home;-Infinity;27309.0;672180.73;6827021.66;home_1554604;658590
2728503;1;work;27311.0;63548.0;674575.02;6824812.83;work_2388146;510149
3199936;1;leisure;27312.0;27412.0;672189.8;6827281.0;sec_170966;335217
2661212;0;home;-Infinity;27316.0;675040.24;6825530.81;home_1344132;468676
3181899;0;home;-Infinity;27317.0;672421.283921;6826897.86348;home_1552749;466848
3139895;0;home;-Infinity;27317.0;673908.3;6824131.1;home_1535776;303622
3240550;1;education;27317.0;43740.0;672229.0;6826942.2;edu_3291;658622
2691660;0;home;-Infinity;27322.0;675724.1;6827528.5;home_1357332;191406
3188717;1;education;27322.0;58804.0;673636.1;6826853.8;edu_3286;347153
3246705;1;other;27323.0;30052.0;675547.8;6825702.86;sec_172102;59724
3080661;0;home;-Infinity;27328.0;674864.37;6823077.95;home_1511245;65057
2699535;1;work;27328.0;43620.0;674479.39;6826221.54;work_580737;281733
3200915;1;work;27328.0;62889.0;671665.03;6825875.5;work_2356059;382720
2695473;1;leisure;27333.0;29010.0;677339.0;6824625.9;sec_192468;16949
3149038;0;home;-Infinity;27334.0;674338.92;6824576.3;home_1539400;304706
3087421;0;home;-Infinity;27338.0;675796.4;6828629.0;home_1513973;86285
2676477;1;work;27338.0;28966.0;674286.0;6826593.1;work_580745;192909
3131321;0;home;-Infinity;27348.0;672934.0;6822998.9;home_1532263;301378
2671503;0;home;-Infinity;27351.0;674769.84;6827548.91;home_1348562;3620
2715931;0;home;-Infinity;27362.0;675471.2;6827829.5;home_1367909;202438
3233080;0;home;-Infinity;27366.0;672251.1;6826361.2;home_1571348;658558
2711496;1;work;27368.0;60416.0;672834.44;6828108.5;work_580791;526526
3174085;0;home;-Infinity;27370.0;673706.2;6823965.2;home_1549725;628731
2700433;0;home;-Infinity;27370.0;674143.05;6827901.17;home_1361043;324087
3159942;0;home;-Infinity;27374.0;673758.4;6824844.2;home_1543842;712193
3087882;0;home;-Infinity;27374.0;676444.4;6828024.2;home_1514178;109157
2666633;0;home;-Infinity;27375.0;674436.9;6827617.1;home_1346475;106948
2695150;1;education;27379.0;41548.0;673878.2;6827789.9;edu_3304;326428
2718112;0;home;-Infinity;27383.0;672834.44;6828108.5;home_1368894;526526
3160420;0;home;-Infinity;27386.0;673282.1;6824599.5;home_1544022;624374
3221801;0;home;-Infinity;27387.0;673496.535845;6826751.571041;home_1567263;276913
2789964;0;home;-Infinity;27393.0;678304.05;6827735.2;home_1396204;659570
3135964;1;work;27394.0;41898.0;674293.1;6824868.6;work_2322106;361008
3240262;0;home;-Infinity;27395.0;671906.16;6827256.63;home_1573967;242392
3159945;0;home;-Infinity;27396.0;673758.4;6824844.2;home_1543842;712193
2687274;1;work;27400.0;60093.0;674937.144667;6826654.433119;work_580762;512080
2716467;2;home;27400.0;30501.0;675140.4;6828018.4;home_1368146;110014
3225857;0;home;-Infinity;27401.0;671861.67;6826105.07;home_1568743;342615
2696553;1;work;27401.0;62069.0;676184.42;6826293.18;work_2295183;599873
2691611;0;home;-Infinity;27403.0;674833.93;6825542.0;home_1357316;635838
3089505;0;home;-Infinity;27405.0;676101.3;6828257.9;home_1514835;109181
3160010;0;home;-Infinity;27409.0;673257.79;6824137.8;home_1543863;183889
2688694;0;home;-Infinity;27410.0;677262.86;6824440.53;home_1356086;16270
2716662;1;other;27410.0;27869.0;676982.77;6825090.8;sec_192488;160818
2661402;0;home;-Infinity;27411.0;675117.110595;6827320.241752;home_1344221;26572
2702529;1;work;27414.0;61081.0;677028.258555;6826492.968845;work_2295526;37157
3232292;1;work;27421.0;59449.0;676236.84;6826605.67;work_2295176;618435
2688295;0;home;-Infinity;27422.0;675547.98;6827477.25;home_1355886;459450
2668792;1;education;27427.0;64893.0;673878.2;6827789.9;edu_3304;326428
2683567;0;home;-Infinity;27428.0;677799.49;6824843.84;home_1353851;20538
2683567;1;home;27428.0;63428.0;677799.49;6824843.84;home_1353851;20538
2698418;0;home;-Infinity;27432.0;677199.9;6824923.9;home_1360177;568517
2687895;0;home;-Infinity;27434.0;675121.15;6827422.21;home_1355716;324059
2685477;1;education;27435.0;57602.0;675799.2;6825572.1;edu_3922;599132
2687545;0;home;-Infinity;27437.0;674845.52;6825898.09;home_1355563;469318
2694936;1;work;27438.0;61735.0;674704.62;6826941.66;work_580773;191444
2680228;0;home;-Infinity;27439.0;676971.77;6824459.49;home_1352393;30064
3156258;2;work;27446.0;52179.0;673507.986297;6824935.930631;work_2322152;336382
2719759;0;home;-Infinity;27447.0;674600.36;6825071.46;home_1369594;369080
2680869;0;home;-Infinity;27447.0;675202.3;6827567.8;home_1352672;191343
2688700;0;home;-Infinity;27448.0;676175.2;6827090.36;home_1356090;25467
2671503;1;education;27449.0;59451.0;674873.5;6827379.5;edu_3310;146761
2667780;0;home;-Infinity;27451.0;674280.05;6827428.84;home_1346922;706070
3177626;1;work;27451.0;44782.0;673734.518002;6825501.212489;work_2322311;168187
3192981;1;education;27455.0;41425.0;673632.3;6827081.6;edu_3281;284640
2662373;0;home;-Infinity;27460.0;675261.075;6826725.96;home_1344648;384917
2707788;0;home;-Infinity;27463.0;675878.88;6827771.8;home_1364308;458678
2679581;1;work;27463.0;55894.0;674583.55;6826520.25;work_580743;146755
3237941;0;home;-Infinity;27464.0;672361.782441;6827092.565822;home_1573150;81837
3240091;1;work;27472.0;29159.0;671586.69;6825759.25;work_2356435;335435
3133053;0;home;-Infinity;27476.0;672925.5;6824577.4;home_1533001;523768
3181899;1;leisure;27478.0;27677.0;672395.4;6826751.0;sec_171074;244804
2664362;1;education;27480.0;38062.0;674867.6;6828056.5;edu_3312;551045
3136792;0;home;-Infinity;27481.0;673937.1;6823965.5;home_1534521;303612
2671157;1;education;27482.0;48714.0;676201.0;6825659.5;edu_3926;618298
2688693;0;home;-Infinity;27484.0;677262.86;6824440.53;home_1356086;16270
3144736;0;home;-Infinity;27485.0;673842.6;6824018.6;home_1537701;303610
3137677;1;work;27486.0;62988.0;674500.55;6825565.15;work_580704;24507
2714319;0;home;-Infinity;27487.0;674884.01;6826615.1;home_1367202;50198
2730325;0;home;-Infinity;27490.0;676311.54;6823429.37;home_1373698;558943
3090272;1;work;27492.0;47031.0;675800.199571;6828366.383759;work_2486220;48995
2685898;0;home;-Infinity;27493.0;674551.86;6828028.48;home_1354827;121803
2689604;0;home;-Infinity;27498.0;674373.160961;6827177.07757;home_1356478;374635
2704135;1;education;27498.0;41868.0;675893.6;6827183.3;edu_3324;438778
2665134;1;education;27501.0;55863.0;674915.3;6827959.5;edu_3317;3645
2690311;0;home;-Infinity;27502.0;676416.98;6825190.44;home_1356770;160262
2661212;1;education;27502.0;39616.0;674739.2;6825898.9;edu_3301;474277
2678410;1;other;27503.0;27503.0;673347.0;6826463.9;sec_171068;678592
3231772;0;home;-Infinity;27504.0;671801.64;6827354.32;home_1570887;242396
2670504;0;home;-Infinity;27504.0;675928.97;6825828.34;home_1348089;325118
2720384;1;work;27505.0;70352.0;674479.39;6826221.54;work_580737;281733
3160346;1;education;27510.0;58325.0;674289.3;6826002.7;edu_3299;413095
2693482;0;home;-Infinity;27514.0;674777.46;6826030.33;home_1358081;510083
2680873;1;education;27514.0;48743.0;674355.9;6827817.1;edu_3315;127991
2678223;0;home;-Infinity;27516.0;675966.97;6827413.23;home_1351455;458616
3162629;0;home;-Infinity;27517.0;673754.54;6825904.55;home_1544976;578219
3143079;0;home;-Infinity;27517.0;672806.8;6824521.8;home_1537105;639315
3162629;1;home;27517.0;30817.0;673754.54;6825904.55;home_1544976;578219
2705336;0;home;-Infinity;27521.0;674582.82;6826412.31;home_1363213;497172
2691901;1;education;27521.0;58074.0;676552.5;6825056.9;edu_3920;377151
2669589;1;other;27524.0;30388.0;672062.6;6825287.8;sec_146629;672410
2688798;0;home;-Infinity;27528.0;675121.8;6827955.9;home_1356124;684929
2673408;1;education;27528.0;58231.0;675771.1;6825672.3;edu_3928;168474
2675388;2;work;27532.0;35332.0;674932.0;6826954.2;work_580742;514346
2715931;1;education;27539.0;61562.0;674208.5;6827750.6;edu_3307;106955
3237435;1;education;27540.0;54024.0;673797.8;6827287.2;edu_3284;602801
2694114;1;education;27544.0;55925.0;674839.5;6828078.9;edu_3311;551045
2715250;0;home;-Infinity;27548.0;673968.3;6827634.8;home_1367603;319414
3131873;1;work;27553.0;63151.0;675896.082095;6828301.678825;work_2486107;191386
2666807;1;work;27554.0;59528.0;674523.047402;6825429.925825;work_581898;491446
2706653;0;home;-Infinity;27555.0;674021.42;6826020.22;home_1363802;143783
2682507;1;other;27556.0;28166.0;676316.18;6827009.13;sec_171569;455083
2690877;1;education;27557.0;42328.0;674355.9;6827817.1;edu_3315;127991
2711502;1;work;27561.0;37170.0;672200.0;6826410.7;work_2356607;658558
3243046;0;home;-Infinity;27564.0;673213.478;6826711.13;home_1574923;536821
3150744;0;home;-Infinity;27566.0;672919.2;6822939.5;home_1540081;301378
3240546;0;home;-Infinity;27569.0;673706.68;6827204.32;home_1574052;205453
2662061;0;home;-Infinity;27570.0;677298.41;6825520.89;home_1344533;67736
2679348;0;home;-Infinity;27571.0;675193.7;6827758.9;home_1351995;324067
2677666;1;work;27572.0;63250.0;673406.610766;6828510.378494;work_580786;548108
2662059;1;education;27574.0;61092.0;675799.2;6825572.1;edu_3922;599132
3165078;0;home;-Infinity;27576.0;671813.78;6823693.95;home_1546007;23928
2710580;0;home;-Infinity;27577.0;674707.2;6827482.73;home_1365518;106953
2700172;1;work;27577.0;57999.0;673406.610766;6828510.378494;work_580786;548108
3197597;1;education;27581.0;64882.0;673653.7;6826984.3;edu_3280;347153
3138042;1;other;27581.0;28272.0;674349.85;6828059.49;sec_172389;192585
2694388;0;home;-Infinity;27582.0;674847.6;6826451.8;home_1358448;25425
2679582;0;home;-Infinity;27582.0;674274.95;6827956.33;home_1352094;601842
2692998;0;home;-Infinity;27589.0;677098.65;6824285.26;home_1357897;199228
3183371;0;home;-Infinity;27590.0;673510.09;6827317.21;home_1553274;626905
2699147;0;home;-Infinity;27592.0;673949.6;6827772.2;home_1360489;43694
2668588;0;home;-Infinity;27593.0;677647.37;6825446.34;home_1347260;248184
3161341;0;home;-Infinity;27595.0;672417.9;6823166.2;home_1544439;64855
2691722;0;home;-Infinity;27596.0;675554.98;6827462.66;home_1357349;459450
3243256;0;home;-Infinity;27597.0;673951.05;6827278.11;home_1575003;319292
2684212;0;home;-Infinity;27598.0;674622.55;6827975.94;home_1354118;601852
2691611;1;education;27598.0;58903.0;673955.5;6828069.2;edu_3318;22490
3203924;0;home;-Infinity;27599.0;672819.92;6826346.13;home_1560711;620830
3139895;1;education;27599.0;59117.0;673765.6;6824741.2;edu_2916;237513
3148322;0;home;-Infinity;27601.0;673192.9;6824129.6;home_1539114;348088
2706361;0;home;-Infinity;27601.0;675591.0;6827619.7;home_1363690;191404
3192959;1;education;27604.0;48854.0;673055.4;6826777.8;edu_3285;276919
3232827;0;home;-Infinity;27605.0;672308.5;6827498.0;home_1571252;166968
3188269;1;education;27605.0;48827.0;672431.5;6827146.9;edu_3282;636722
2718222;1;work;27608.0;42499.0;674704.62;6826941.66;work_580773;191444
2692655;0;home;-Infinity;27610.0;674690.52;6826083.18;home_1357750;561133
2716210;2;work;27615.0;58902.0;674704.62;6826941.66;work_580773;191444
2667780;1;education;27615.0;42451.0;674208.5;6827750.6;edu_3306;106955
2698419;0;home;-Infinity;27618.0;677199.9;6824923.9;home_1360177;568517
2732211;0;home;-Infinity;27622.0;676305.230725;6823425.771311;home_1374469;558943
2708735;1;work;27622.0;63670.0;674937.144667;6826654.433119;work_580762;512080
2690654;1;education;27625.0;41744.0;673955.5;6828069.2;edu_3318;22490
3243815;0;home;-Infinity;27627.0;673475.59;6827394.35;home_1575207;205453
2791079;1;work;27628.0;42516.0;677677.27;6827673.82;work_2220711;539210
3158148;0;home;-Infinity;27629.0;671859.98;6823287.46;home_1543084;245246
2680660;0;home;-Infinity;27630.0;674032.57;6825743.19;home_1352584;695652
2668093;1;work;27630.0;42150.0;674197.61;6826900.48;work_581728;42632
2682690;1;education;27636.0;41702.0;673878.2;6827789.9;edu_3304;326428
3198405;1;work;27638.0;42666.0;673313.2;6827470.6;work_2356013;488527
2699019;0;home;-Infinity;27639.0;675029.08;6826657.33;home_1360430;512080
2698688;0;home;-Infinity;27639.0;676443.42;6824311.18;home_1360294;29971
2789964;1;work;27639.0;63393.0;677784.4;6827567.0;work_2220687;661754
3164430;1;education;27645.0;58746.0;674094.1;6824232.3;edu_2922;2640
2678448;1;work;27646.0;62246.0;676679.19;6826289.05;work_2295196;600286
3214413;0;home;-Infinity;27647.0;673560.94;6827457.39;home_1564554;165320
2670748;0;home;-Infinity;27650.0;676183.11;6825126.27;home_1348212;600373
2719459;1;education;27650.0;63996.0;674312.2;6826426.7;edu_3334;345972
3210296;0;home;-Infinity;27651.0;671890.56;6826296.16;home_1563095;342629
2693974;0;home;-Infinity;27652.0;674950.64;6827278.33;home_1358295;385523
3177041;1;education;27653.0;54635.0;671589.1;6823271.4;edu_2921;572503
2719792;0;home;-Infinity;27654.0;676045.33;6827137.2;home_1369610;634905
3149411;0;home;-Infinity;27656.0;672623.22;6824354.28;home_1539534;297922
2693970;0;home;-Infinity;27657.0;674950.64;6827278.33;home_1358295;385523
3141073;0;home;-Infinity;27660.0;672717.28;6823077.31;home_1536268;66435
3148242;0;home;-Infinity;27664.0;673474.86;6824291.78;home_1539085;303405
2674154;2;home;27665.0;Infinity;674282.258513;6828119.70996;home_1349713;357321
3243256;1;education;27666.0;59697.0;673797.8;6827287.2;edu_3284;602801
3230282;0;home;-Infinity;27669.0;672720.262;6826978.8;home_1570341;658691
2729174;0;leisure;-Infinity;27669.0;677589.3;6824449.0;sec_192613;16416
2672662;0;home;-Infinity;27669.0;674181.818328;6827669.661265;home_1349053;108798
2699147;1;shop;27670.0;33292.0;674317.06;6827284.66;sec_171484;331399
11585347;0;home;-Infinity;27675.0;673405.7;6828352.89;home_5053061;526533
2661805;0;home;-Infinity;27676.0;674860.31;6825752.02;home_1344422;135527
2696395;0;home;-Infinity;27677.0;675259.5;6825399.7;home_1359289;467949
2715250;1;education;27678.0;40148.0;673955.5;6828069.2;edu_3318;22490
2697147;0;home;-Infinity;27680.0;675234.3;6826738.3;home_1359604;384917
2686455;0;home;-Infinity;27682.0;675113.65;6827409.06;home_1355078;324061
2696798;0;home;-Infinity;27683.0;674822.817571;6827542.343632;home_1359461;30435
3160010;1;education;27683.0;40909.0;673765.6;6824741.2;edu_2916;237513
3144164;0;home;-Infinity;27684.0;673739.6;6825480.6;home_1537514;168187
3142393;1;education;27684.0;42344.0;674094.1;6824232.3;edu_2922;2640
3219123;0;home;-Infinity;27685.0;673536.68;6826269.57;home_1566265;711724
2701570;0;home;-Infinity;27685.0;676053.39;6827463.44;home_1361545;11341
2675767;1;education;27687.0;81455.0;673955.5;6828069.2;edu_3318;22490
3246162;0;home;-Infinity;27689.0;673743.51;6826885.95;home_1576022;347153
3134128;0;home;-Infinity;27690.0;673661.36;6824780.44;home_1533462;237527
2663095;0;home;-Infinity;27693.0;675395.84;6826998.76;home_1344970;286820
2700433;1;education;27695.0;58870.0;675089.8;6826391.9;edu_3322;369144
2688295;1;work;27695.0;49922.0;674932.0;6826954.2;work_580742;514346
3079129;1;education;27700.0;42122.0;674908.4;6824357.4;edu_3662;388863
3079577;1;other;27703.0;28226.0;673484.72;6825772.42;sec_158729;168160
3161102;1;leisure;27704.0;27813.0;670908.77;6823112.52;sec_158628;676243
3152640;0;home;-Infinity;27706.0;673699.2;6824800.9;home_1540842;237527
3209261;0;home;-Infinity;27709.0;673478.42;6826990.01;home_1562713;276915
2678806;0;home;-Infinity;27712.0;675455.95;6827059.58;home_1351721;117908
2703276;0;leisure;-Infinity;27720.0;671940.5;6824560.0;sec_158645;601187
2695255;1;education;27720.0;56650.0;672924.0;6826005.3;edu_3278;303952
2686273;0;work;-Infinity;27722.0;674937.144667;6826654.433119;work_580762;512080
3205793;0;home;-Infinity;27723.0;672015.17;6826356.84;home_1561481;227503
2696316;1;work;27724.0;59852.0;673406.610766;6828510.378494;work_580786;548108
2680869;1;education;27724.0;56547.0;673955.5;6828069.2;edu_3318;22490
3160270;0;home;-Infinity;27726.0;673616.64;6824233.94;home_1543969;303372
3155310;0;home;-Infinity;27726.0;673359.4;6824734.5;home_1541956;281915
3154923;0;home;-Infinity;27726.0;674279.5;6824803.1;home_1541808;304666
2696117;0;home;-Infinity;27726.0;674693.4;6825066.0;home_1359188;389776
2718170;1;work;27726.0;51425.0;672834.44;6828108.5;work_580791;526526
2718183;2;work;27730.0;51522.0;674593.297913;6826903.40278;work_581663;163993
2688700;1;education;27733.0;55048.0;674839.5;6828078.9;edu_3311;551045
2704917;0;home;-Infinity;27735.0;676206.48;6827975.61;home_1363041;193666
2243668;1;education;27741.0;48682.0;672481.2;6826663.6;edu_3296;368172
3207194;0;home;-Infinity;27746.0;673597.18;6827326.45;home_1561974;168729
3242127;0;home;-Infinity;27748.0;672395.4;6826751.14;home_1574616;244804
2673900;0;home;-Infinity;27754.0;674280.0;6827432.8;home_1349593;706070
2715605;1;work;27756.0;43019.0;674937.144667;6826654.433119;work_580762;512080
2688137;0;home;-Infinity;27759.0;675545.662357;6827758.676789;home_1355817;517662
2731482;0;home;-Infinity;27761.0;676619.59;6824079.87;home_1374170;473830
2697328;0;home;-Infinity;27761.0;674130.945509;6827298.154174;home_1359679;602806
3087946;1;work;27762.0;85485.0;675800.199571;6828366.383759;work_2486220;48995
3172569;1;education;27765.0;62176.0;671626.7;6823214.7;edu_2919;572503
2672340;0;home;-Infinity;27767.0;673997.89;6827646.08;home_1348933;319416
3078469;0;home;-Infinity;27769.0;675316.22;6825079.26;home_1510302;452073
2705214;0;home;-Infinity;27769.0;674925.55;6826592.95;home_1363150;660325
2718228;1;leisure;27770.0;29905.0;674562.3;6827753.3;sec_171476;3639
2715278;0;home;-Infinity;27771.0;674622.59;6828005.4;home_1367620;601852
2691305;1;education;27771.0;59506.0;674915.3;6827959.5;edu_3317;3645
2709632;0;home;-Infinity;27774.0;674841.738;6827643.45;home_1365143;324083
2691399;0;home;-Infinity;27774.0;677324.2;6825303.1;home_1357222;609620
2668956;0;home;-Infinity;27774.0;676271.678992;6827832.549981;home_1347415;316301
3219741;0;home;-Infinity;27780.0;673286.8;6827197.1;home_1566488;284638
3223146;1;education;27783.0;59558.0;673653.7;6826984.3;edu_3280;347153
3159141;1;work;27784.0;58207.0;674244.72;6826278.17;work_580724;659756
3215744;0;home;-Infinity;27785.0;673600.02;6826744.91;home_1565022;413307
3194964;0;home;-Infinity;27789.0;673245.7;6827437.6;home_1557439;488527
3162992;0;home;-Infinity;27790.0;672308.27;6823686.17;home_1545138;195912
3158376;0;home;-Infinity;27791.0;673295.067;6824538.52;home_1543187;13609
3216900;1;education;27791.0;58806.0;675128.2;6827989.0;edu_3327;110016
2672662;1;education;27792.0;59469.0;674601.5;6827050.0;edu_3321;163991
3233176;1;work;27792.0;44503.0;674479.39;6826221.54;work_580737;281733
3078982;0;home;-Infinity;27794.0;675008.31;6822910.04;home_1510552;62106
3159942;1;education;27797.0;48974.0;673368.3;6824870.9;edu_2931;588505
3133641;1;work;27799.0;61484.0;674479.39;6826221.54;work_580702;281733
3239825;0;home;-Infinity;27801.0;673413.5;6827392.6;home_1573823;626905
2663176;0;home;-Infinity;27801.0;675938.04;6826735.13;home_1345008;517068
2675171;1;leisure;27801.0;59681.0;671275.9;6823685.5;sec_158747;237882
3147711;0;home;-Infinity;27802.0;672899.927;6824036.82;home_1538863;384094
2702296;0;home;-Infinity;27802.0;673866.02;6828000.77;home_1361862;526354
3183371;1;education;27805.0;40190.0;673037.0;6827238.8;edu_3283;488523
3188716;0;home;-Infinity;27807.0;672323.45;6827247.2;home_1555213;397565
3080659;0;home;-Infinity;27807.0;674864.37;6823077.95;home_1511245;65057
3238867;1;education;27810.0;57303.0;673245.9;6827779.5;edu_3288;515822
3194547;0;home;-Infinity;27811.0;673005.35;6826576.16;home_1557301;338747
2688798;1;education;27812.0;56328.0;673878.2;6827789.9;edu_3304;326428
