person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;euclidean_distance;origin_link_id;destination_link_id
2685476;0;0;677253.7789490722;6824749.902468372;675901.6101058105;6825428.470004305;33342.0;433.0;0.0;4198.366819857498;car_passenger;1512.882837998446;270066;599132
2679632;0;2;676198.5628334947;6826047.168794478;676473.0471255432;6825908.156796783;33600.0;176.0;0.0;210.845099668172;walk;307.678341916588;134878;134432
2689617;0;1;674706.3199693898;6827859.904872626;674761.0425553438;6826673.436850091;33111.0;669.0;1947.2481592239646;1947.2481592239646;pt;1187.7293167682246;319700;511974
3142031;1;1;673371.9397414125;6824332.923755487;675865.8022958252;6826701.918890821;30006.0;3781.0;0.0;4537.715327276823;walk;3439.693066471923;301926;618423
3151122;1;1;672146.0854222154;6823337.041821877;672322.3522959412;6823859.704735659;33404.0;383.0;874.1446685351542;874.1446685351542;car;551.585471361153;282324;98346
3079621;0;0;674854.8432927956;6824807.671494709;674705.3894789021;6827901.440933866;30539.0;3253.0;0.0;3903.9961231884704;walk;3097.377242950838;657935;546035
3173699;1;1;673371.9397414125;6824332.923755487;673413.7177644523;6824812.330203041;33546.0;251.0;686.2820616481255;686.2820616481255;car;481.2233838514787;301926;305940
3226204;0;0;672466.0739948109;6826943.015763211;673094.8937952227;6826659.873345797;33489.0;310.0;1647.026391392531;1647.026391392531;car;689.6259637869396;30790;276919
3213396;1;1;673736.8420837403;6826784.164287181;673736.8420837403;6826784.164287181;33752.0;49.0;0.0;59.88332987538069;walk;0.0;347153;347153
3144159;0;0;673064.0471518731;6824401.792709885;672585.6271940747;6824249.075238163;33260.0;541.0;0.0;650.2527121481519;walk;502.20342709820073;310901;82101
3200164;1;1;672641.4285077692;6826963.767460879;672387.8718515299;6826631.297280386;33656.0;156.0;0.0;484.37619496440817;bike;418.1236645302589;536816;180982
2708529;0;0;674749.1127527133;6826918.615881678;675270.4316175848;6825219.838286269;31867.0;1952.0;0.0;2343.3002575696264;walk;1776.9689579539643;191444;510247
2674680;0;0;675118.4603204195;6827603.108189365;673384.8860855277;6828531.060474362;31789.0;2033.0;0.0;2440.5562250646362;walk;1966.3100139887533;324073;548108
2694550;0;0;674947.41054512;6826972.576067392;676722.3226309726;6828259.7596661;33360.0;464.0;0.0;3148.63128853815;car_passenger;2192.5224124941997;514346;109145
3157386;1;1;671589.1805896336;6823603.6574708335;674498.8709238111;6825534.701858178;30051.0;3774.0;0.0;4528.946467717589;walk;3492.166987230071;66393;24507
3154018;0;0;674062.1901061748;6824632.82468961;673771.8331231424;6824228.084212334;33304.0;528.0;0.0;634.4097772300934;walk;498.1184914669654;304461;628749
2663914;0;0;677063.4480853823;6824824.072777091;676567.4548330698;6825113.43240148;33613.0;220.0;754.9252893460182;754.9252893460182;car;574.2284376155794;198065;377151
3139902;0;0;672961.1273169196;6823232.506703395;673405.6697054133;6824592.438630608;32342.0;1493.0;0.0;1791.816640794221;walk;1430.7455335661864;234302;305591
2695104;0;0;673933.3944190538;6825716.290127308;674485.8327871785;6827033.496540504;33434.0;401.0;3809.397973168314;3809.397973168314;car;1428.363009020992;577067;163991
3159220;0;0;672153.1730468178;6823209.391865753;672434.6893860137;6823651.390333572;33620.0;215.0;549.6637531628473;549.6637531628473;car;524.0363487290521;673649;643010
2663968;0;0;676263.6748426055;6824954.25596437;675667.062451094;6827834.026658608;30671.0;3168.0;0.0;3802.2853945882634;walk;2940.9225758411976;465309;191357
2708162;0;1;677299.1337224909;6824738.392150649;676073.8292758444;6825933.545373842;33104.0;736.0;3609.1435221192924;3609.1435221192924;pt;1711.6548173860426;367074;473796
2683215;0;1;674761.0425553438;6826673.436850091;671557.9533124221;6823072.275586893;32333.0;1507.0;6268.578996403401;6268.578996403401;pt;4819.558396957405;511974;120204
3157981;2;5;672968.8896765314;6824414.610701471;673388.5271802738;6824708.467444772;33645.0;195.0;613.9209234792106;613.9209234792106;pt;512.2962230299399;293860;281916
3078854;0;1;674559.8507688115;6825362.829818336;674768.7173249612;6825840.4885424785;33654.0;186.0;866.850315613322;866.850315613322;pt;521.3282027926517;599025;192939
3079253;1;2;674020.7379434922;6824666.352732783;674999.6339047581;6826485.088526644;32925.0;915.0;2612.123311626786;2612.123311626786;pt;2065.43874052283;361013;177672
2713511;2;4;674948.8654014368;6826852.387911877;676275.2840984068;6827825.070374515;33102.0;741.0;0.0;2297.269686541922;bike;1644.8397286044435;541949;316301
3079991;0;0;675077.120080176;6824431.7712762;672881.7988850928;6825826.7052105125;32724.0;1124.0;0.0;3486.8873732615257;bike;2601.0143849424553;388754;601142
2695506;0;0;673164.0991253634;6827937.138180153;676567.4548330698;6825113.43240148;29006.0;4865.0;0.0;5838.058588919989;walk;4422.232965108327;515851;377151
2666515;2;2;675853.6672385735;6827600.277475877;675130.1008986952;6827983.827620694;32990.0;881.0;0.0;1058.388155876897;walk;818.9377032440487;191408;110016
3138580;1;1;673534.3620033313;6824025.37119203;675865.8022958252;6826701.918890821;29906.0;3970.0;0.0;4764.952380297006;walk;3549.580457091825;361032;618423
2685391;0;0;674226.902035098;6827935.098260508;674843.7668810943;6827883.711607307;33651.0;227.0;0.0;704.829059389393;bike;619.0014752431186;601842;3645
2730520;0;0;676832.9209117815;6823308.441174163;676777.5950155605;6825742.436427841;32771.0;1111.0;0.0;3446.2863578238466;bike;2434.6239647472644;174455;221804
3214311;1;1;672203.3928863362;6826527.811337508;672203.3928863362;6826527.811337508;33887.0;0.0;0.0;0.0;walk;0.0;253091;253091
3169839;0;0;672710.0453587018;6823071.849983193;676226.4332337711;6826415.624295797;28670.0;5217.0;0.0;6260.885795650476;walk;4852.402532928001;66435;618278
2710583;1;1;674573.3508799912;6827227.578535205;674706.2523348735;6827477.81898573;33743.0;157.0;0.0;489.08091484354196;bike;283.3426896694672;270965;106953
2243454;1;2;672641.4285077692;6826963.767460879;674657.4874909737;6826499.461128898;32791.0;1109.0;4428.498986883762;4428.498986883762;pt;2068.8340179136817;536816;146754
3182822;1;2;672303.1792753194;6827165.548427043;675020.9134063802;6827925.699306933;31886.0;2014.0;8100.236608610669;8100.236608610669;pt;2822.0397175325506;658619;3647
2679460;0;1;674452.1435304391;6827933.656074658;674790.543927017;6826344.619208636;33118.0;782.0;2616.7871621607646;2616.7871621607646;pt;1624.670117279803;601846;216140
3216246;0;0;673051.1976737906;6826586.944736486;671660.644399366;6825875.351159465;33632.0;268.0;1744.4659048305061;1744.4659048305061;car;1562.0511604527062;338747;382720
3224679;0;0;672014.9052931481;6826260.185734326;673637.9885935667;6828107.912459776;33508.0;401.0;0.0;3752.5677958289593;car_passenger;2459.3685067592096;253904;147281
3148726;0;0;673529.4360795193;6824802.888342373;671322.5612402747;6823556.307595113;31331.0;2578.0;0.0;3094.4692195482935;walk;2534.6124191934796;281911;66441
3158520;0;2;674523.1142041048;6825371.527699388;674098.6802623539;6826008.76352587;33120.0;790.0;0.0;947.9345862797577;walk;765.6459165061157;65444;596854
11593605;0;0;672930.6392781571;6822887.052379023;673218.6786875415;6822820.098119927;33449.0;461.0;0.0;553.7898128685873;walk;295.7187416611839;301378;74470
3234817;0;0;671886.1834876067;6827321.060578167;672392.2217693389;6827269.138981752;33729.0;182.0;0.0;566.7698121142535;bike;508.6949918692283;242394;397565
2713981;1;1;673094.8937952227;6826659.873345797;674200.0297980529;6827737.539360842;32160.0;1752.0;0.0;2103.257481265232;walk;1543.596328297599;276919;106955
2699454;0;0;677565.6912869741;6824914.067392429;672501.9647950606;6826548.717703101;28095.0;5817.0;0.0;6980.75495141227;walk;5321.034450469832;20570;368172
3181130;0;0;672637.9277827414;6826087.383637294;673047.4327634308;6826111.938690775;33494.0;439.0;0.0;526.8629467641391;walk;410.2405146506859;346359;603746
2709535;1;1;676083.510442061;6826823.112301167;676205.7821339498;6827223.174692921;33711.0;222.0;830.2006022944187;830.2006022944187;car;418.3303526323106;598438;634862
2693349;0;0;673912.5903985172;6827665.443589921;670950.7670523764;6823317.316248633;32985.0;948.0;8735.102168332358;8735.102168332358;car;5261.046370238732;319414;104168
3164081;0;0;671772.4400945404;6823333.122888015;671322.5612402747;6823556.307595113;33432.0;503.0;0.0;603.7598218234817;walk;502.19756769432615;282276;66441
2679589;1;5;673812.6741070629;6824399.371539156;674056.5012044454;6824042.122634118;33480.0;462.0;0.0;553.4703568137394;walk;432.52564498361875;503505;628735
3212758;0;0;673818.755813757;6827302.515993558;671660.644399366;6825875.351159465;31153.0;2803.0;0.0;3363.860648477531;walk;2587.3237796219355;247659;382720
3171085;0;0;672136.6722083909;6824054.7428293545;672439.5916064995;6824133.475581557;33729.0;230.0;0.0;276.2870038240096;walk;312.9840379632781;541883;94087
3226862;1;1;672916.8608963536;6826846.762553027;673787.5002779448;6826647.024133877;33701.0;262.0;0.0;1762.8490897141533;car_passenger;893.2571683799142;342296;413309
2706644;1;3;672607.7323865879;6823160.7901758775;673384.8860855277;6828531.060474362;28190.0;5779.0;0.0;6935.484576461175;walk;5426.211473077966;284068;548108
11586087;0;0;675957.1178486035;6826428.201157425;675478.4165266748;6827416.867939277;33494.0;477.0;0.0;1479.511533804488;bike;1098.4611787195656;599869;459452
2789565;0;0;678019.4827013293;6827524.8565627895;676361.3185357421;6829339.19438975;32887.0;1094.0;0.0;3394.193908455671;bike;2457.9117458480737;473557;120627
2674575;0;0;674415.9557029712;6825460.217981222;673384.8860855277;6828531.060474362;30490.0;3493.0;0.0;4192.022077027472;walk;3239.317547522965;580172;548108
3133868;0;2;675534.2789105198;6826732.493455557;675942.4074578588;6825961.988910966;33120.0;864.0;0.0;1036.2188381342976;walk;871.9209622375452;618409;323903
2690041;1;1;674947.41054512;6826972.576067392;672517.6898915162;6826844.401439616;31325.0;2665.0;0.0;3198.9425756458877;walk;2433.099091643032;514346;244802
2671435;0;0;674877.9244079234;6825872.13833826;674536.8595608791;6825952.262103648;33861.0;138.0;606.0846092645438;606.0846092645438;car;350.349893205682;469318;218962
3182822;1;3;675020.9134063802;6827925.699306933;675130.1008986952;6827983.827620694;33900.0;103.0;0.0;122.6172969718015;walk;123.69644028326059;3647;110016
2700848;0;0;677527.0249906527;6824756.35726328;672866.880720377;6826935.222163834;28383.0;5621.0;0.0;6745.358218874107;walk;5144.355826986316;663948;342282
2790817;0;0;677772.6002589826;6827742.361755999;678186.1579152159;6827456.551996072;33425.0;581.0;0.0;697.8544486677431;walk;502.70981082401033;474453;636377
3154690;0;0;673371.9397414125;6824332.923755487;674119.6457025313;6827282.751855915;30774.0;3235.0;0.0;3883.04487519082;walk;3043.1151845382333;301926;602806
2689617;0;2;674761.0425553438;6826673.436850091;674558.8287110801;6826517.566709469;33780.0;231.0;0.0;276.38621098955485;walk;255.3153727246728;511974;146755
2663969;0;0;676263.6748426055;6824954.25596437;676605.905591391;6825140.6743830275;33602.0;409.0;0.0;490.9355678955817;walk;389.7097794884073;465309;157369
2667595;2;5;677291.1709566121;6825086.724809382;675865.8022958252;6826701.918890821;33360.0;660.0;3286.7251717658246;3286.7251717658246;pt;2154.188417912423;609608;618424
2688701;0;1;676034.0645162342;6827464.170261764;674452.1435304391;6827933.656074658;32925.0;1095.0;4245.104004591498;4245.104004591498;pt;1650.1184605378246;11342;601847
2679655;2;7;675435.1869288888;6827807.685087403;671069.9352965176;6823183.853636886;31814.0;2206.0;8566.664963653657;8566.664963653657;pt;6358.870897943471;202438;29384
3223190;0;0;671824.110991749;6827343.226913739;672410.7944126262;6827143.09356348;33477.0;547.0;0.0;657.4585263578622;walk;619.8796610778165;242396;81837
3149059;1;1;673659.9545551948;6825529.46768667;672484.7009062937;6825337.707655208;32665.0;1359.0;0.0;1631.1921964823364;walk;1190.7951330609342;168187;601183
3080454;0;0;675227.5403725572;6823420.955544341;675042.6151051611;6826599.955425633;30664.0;3360.0;0.0;4032.0155939618116;walk;3184.373972977196;233074;512081
2718228;2;4;676375.2579452475;6829095.61874512;675055.1959454825;6827617.875145835;31740.0;2285.0;0.0;2742.584610075928;walk;1981.486772212329;439277;3651
3156172;0;0;673812.474920993;6825717.966033524;675865.8022958252;6826701.918890821;33524.0;504.0;0.0;3244.2325985492275;car_passenger;2276.9094258705627;695656;618423
2703374;0;0;675747.1792074796;6827631.067821553;672904.2876776587;6826020.490175055;30520.0;3513.0;0.0;4216.2549719106;walk;3267.4137487812977;460963;303952
2672091;0;0;674332.0734185815;6828002.879189482;675025.2346189152;6828133.989124801;33501.0;546.0;0.0;655.6449210884133;walk;705.4518160636284;192585;551045
2707728;1;1;674098.6802623539;6826008.76352587;674984.1399954204;6826576.500083793;33719.0;328.0;2105.6446873362734;2105.6446873362734;car;1051.8382661249507;596854;659987
3194603;0;0;672061.1359017035;6826475.2705488745;672463.0668750138;6827108.773900174;33360.0;692.0;0.0;830.85621418428;walk;750.249960621999;227713;636722
2689194;0;0;675747.1792074796;6827631.067821553;672824.7130286085;6825821.390567407;33205.0;847.0;4277.2743688681985;4277.2743688681985;car;3437.403137663486;460963;225588
2697507;0;0;676203.849058522;6825620.172030039;675175.0853179598;6825176.022000453;33605.0;451.0;0.0;1400.3052846651578;bike;1120.5463322311182;618298;510249
2671082;0;0;675719.9411838094;6827610.882334208;675781.105439658;6827503.114564111;33992.0;70.0;0.0;219.3088716847961;bike;123.91512605457797;191406;160947
3157981;2;6;673388.5271802738;6824708.467444772;673537.4660984499;6824888.054061152;33840.0;225.0;0.0;269.17875027094345;walk;233.31128161822085;281916;336382
2668600;1;1;675159.3777875986;6827470.167199792;673013.9396469294;6826499.123345302;33007.0;1058.0;0.0;3281.8071959974727;bike;2354.958807024233;264178;658588
2666779;1;1;676498.3042878774;6825499.358449139;674977.988968247;6826373.982022362;32159.0;1910.0;0.0;2292.997168184405;walk;1753.9455709743625;187704;74840
3079253;1;3;674999.6339047581;6826485.088526644;674878.5505547269;6826612.760597767;33840.0;234.0;0.0;280.06330546953365;walk;175.95833427195828;177672;50198
2683846;1;1;676203.849058522;6825620.172030039;676388.30983685;6825463.913298488;33866.0;211.0;650.2017667848868;650.2017667848868;car;241.74898123352736;618298;618296
3227061;0;0;672303.7103547142;6826171.085346779;672242.5821290924;6825402.121258317;33408.0;672.0;0.0;807.4711908030787;walk;771.3899333750156;346351;115377
3230832;3;6;674523.1142041048;6825371.527699388;676087.3087239723;6826740.939167471;32914.0;1166.0;3044.886680117416;3044.886680117416;pt;2078.9401782882023;65444;517069
2705351;0;0;676060.695960887;6827195.7047858145;674119.6457025313;6827282.751855915;33210.0;874.0;0.0;2710.006149432201;bike;1943.0011059893422;658614;602806
3201546;1;1;672463.0668750138;6827108.773900174;672061.1359017035;6826475.2705488745;33774.0;317.0;0.0;1272.6095354370684;car_passenger;750.249960621999;636722;227713
3133653;0;0;673108.2529017662;6823810.544821845;672823.5327983804;6823298.260226034;33470.0;621.0;0.0;744.201762285161;walk;586.0896214556706;301944;300662
3150869;0;0;674190.3132939499;6824583.443861746;674468.0637177333;6826225.880666542;33758.0;336.0;2142.3998824335827;2142.3998824335827;car;1665.756271385198;304484;281733
3131541;0;0;672900.4244968521;6823418.95413146;673151.5620074073;6823453.47608562;33855.0;240.0;0.0;287.77802222792695;walk;253.49914107725922;184077;172423
2706964;0;0;676099.7567071279;6824228.244274732;676300.4087407778;6823348.087278228;33148.0;948.0;0.0;1136.5827818722369;walk;902.7389307556389;191341;696850
2676938;1;3;674693.1133398308;6826519.6608060505;675054.8127621749;6826317.492073777;33600.0;498.0;0.0;597.0201444706296;walk;414.3653803505863;675113;369144
2685580;1;1;676226.4332337711;6826415.624295797;676932.7507409607;6825043.942815359;33615.0;484.0;2810.807324030053;2810.807324030053;car;1542.852716476955;618278;132714
3158653;1;1;672910.980808919;6823911.4615488285;673042.0945009702;6823894.228836316;34014.0;86.0;0.0;268.394653605206;bike;132.24131965412363;348082;184087
2679337;0;0;675147.3764607301;6827546.312049338;674844.0317562625;6826470.789309005;33592.0;511.0;0.0;1584.7351545568638;bike;1117.4825165078216;324075;50201
2702845;0;0;674219.0086906683;6827665.635974176;674504.3742601603;6827779.96120747;33924.0;183.0;0.0;570.349931182504;bike;307.414650300119;108798;3639
2708210;0;0;674690.3068061315;6826299.169864375;674749.1127527133;6826918.615881678;33420.0;688.0;0.0;826.6293894340687;walk;622.2310725971474;192959;191444
3190814;2;2;672308.6381454925;6826273.690517357;671866.2583531457;6826232.2425983;33997.0;112.0;612.0195420251805;612.0195420251805;car;444.31724102377433;701717;342629
2679460;0;2;674790.543927017;6826344.619208636;674901.0086321936;6826241.947825097;33900.0;212.0;0.0;223.0;walk;150.8106895667391;216140;316446
2690242;0;0;674432.1473328588;6825108.931790126;674727.3204151967;6824822.624132661;33952.0;168.0;0.0;521.4421320448411;bike;411.2167594586111;305881;597302
3078854;0;2;674768.7173249612;6825840.4885424785;674681.1711117155;6826068.890844364;33840.0;282.0;0.0;337.2364499446897;walk;244.6057050849736;192939;473785
3233220;0;0;672129.6119846951;6826892.183510207;675130.1008986952;6827983.827620694;33513.0;610.0;4849.415019065232;4849.415019065232;car;3192.901593691882;658590;110016
2688925;1;1;674188.8585457931;6825493.296135589;673384.8860855277;6828531.060474362;30812.0;3317.0;0.0;3981.3975192562393;walk;3142.353241567575;577791;548108
3163235;0;0;671557.9533124221;6823072.275586893;671069.9352965176;6823183.853636886;33638.0;493.0;0.0;591.0463378610847;walk;500.6108719232133;120203;29385
2243454;1;3;674657.4874909737;6826499.461128898;674761.0425553438;6826673.436850091;33900.0;236.0;0.0;248.0;walk;202.46284331081102;146754;511974
2674935;0;0;674332.0734185815;6828002.879189482;674706.511056722;6828011.913986748;33909.0;236.0;520.7040344501779;520.7040344501779;car;374.546622488961;192585;526357
2684423;1;3;674020.8858166622;6827881.141661316;674273.4133685597;6826259.3189124875;32312.0;1838.0;0.0;2205.6807731731947;walk;1641.3650395587001;526355;659756
3200397;0;0;671824.110991749;6827343.226913739;672226.380004432;6826792.338602204;33364.0;792.0;0.0;949.9939262343619;walk;682.1277668817098;242396;582037
3159741;1;5;672439.5916064995;6824133.475581557;676291.4452467216;6825538.49223477;33285.0;871.0;6468.9256246060995;6468.9256246060995;car;4100.103445219399;94087;618297
3179299;0;0;673188.9942477716;6827246.888475683;673736.8420837403;6826784.164287181;33912.0;246.0;0.0;762.6728436231098;bike;717.1129102173438;589528;347153
2697549;0;0;672679.3197342863;6828176.2994615175;673038.0565704736;6828437.847605629;33696.0;463.0;0.0;555.0846721321982;walk;443.9589500458378;600583;650560
2713148;0;0;676103.9262738635;6827357.008105945;673384.8860855277;6828531.060474362;32861.0;1300.0;0.0;4030.9393414974434;bike;2961.6850794052566;11343;548108
2664901;1;1;674981.0292749875;6826624.770633306;674981.0292749875;6826624.770633306;34163.0;0.0;0.0;0.0;bike;0.0;512080;512080
2705685;0;0;676971.5906460311;6824691.381142114;676027.7579395215;6825865.879249514;33754.0;419.0;0.0;2099.5703275794112;car_passenger;1506.7401840274167;686230;325118
2672527;1;1;672781.3178725406;6828121.850625312;676060.4789156532;6827032.335607227;30477.0;3698.0;0.0;4438.317054241508;walk;3455.4218441892617;526526;383597
3229636;0;0;673273.5478618614;6827076.903637527;672517.6898915162;6826844.401439616;33856.0;320.0;0.0;992.5058776248502;bike;790.8087906487682;515021;244802
3213458;2;2;673787.5002779448;6826647.024133877;676248.1978755307;6826619.747223105;31578.0;2598.0;0.0;3118.3403732000697;walk;2460.848775651609;413309;618435
2693656;1;1;674843.7668810943;6827883.711607307;676289.182867934;6827981.269946134;33678.0;503.0;1756.5579298108173;1756.5579298108173;car;1448.7045953148356;3645;109193
3160441;0;0;673283.6373000218;6824727.678110708;672585.6271940747;6824249.075238163;33320.0;865.0;0.0;1038.2488283325754;walk;846.3325691550453;86518;82101
2688701;0;2;674452.1435304391;6827933.656074658;674389.015282306;6827803.611651226;34020.0;169.0;0.0;202.40607483162447;walk;144.55700528905763;601847;127991
2661273;1;1;675414.7791812348;6827241.732251843;675285.3658335924;6826525.123591498;33457.0;732.0;0.0;877.8464862798986;walk;728.2003753300013;160941;38226
2683160;0;0;674616.8260983212;6825354.099606205;674188.8585457931;6825493.296135589;33650.0;549.0;0.0;659.1423564385036;walk;450.03544283690445;491388;577791
3191151;0;0;673611.9737469037;6827444.56281722;673817.2238397591;6827673.096735351;33912.0;287.0;3975.2052188681687;3975.2052188681687;car;307.173163465709;165320;326432
2708774;2;5;674790.543927017;6826344.619208636;673028.4042724035;6824528.023499323;33301.0;899.0;3099.032685766019;3099.032685766019;pt;2530.840993317232;216140;293852
2710582;0;1;674732.7304424486;6827806.947057217;673341.4068211046;6828591.995701659;33579.0;621.0;2386.871418000713;2386.871418000713;pt;1597.523957081354;319693;526362
3165502;0;0;673308.8278842005;6824831.540868977;673105.5001050092;6827128.246320227;33607.0;598.0;0.0;5890.179083952387;car_passenger;2305.688208668442;588505;488521
2680844;0;0;676026.118094808;6826450.906052742;676226.4332337711;6826415.624295797;34041.0;164.0;0.0;197.66142315075052;walk;203.3985183597854;201638;618278
3150744;0;0;672930.6392781571;6822887.052379023;675862.7812039782;6828321.524490023;27566.0;6644.0;0.0;7973.016556009049;walk;6175.025781192481;301378;191386
2674838;0;0;675355.4483171022;6826834.186369237;674558.8287110801;6826517.566709469;33732.0;485.0;1866.004493623197;1866.004493623197;car;857.2343936461978;384329;146755
3179451;0;0;673905.8690633284;6827239.954680074;676498.3042878774;6825499.358449139;30795.0;3435.0;0.0;4122.008190138588;walk;3122.562350478973;363422;187704
3079575;0;0;674897.3156223698;6823108.525677929;674996.3416066731;6823009.89864526;34093.0;140.0;0.0;167.80970071279745;walk;139.7620733253575;196533;63175
2717974;0;0;675821.4935139716;6825735.0001441;676203.849058522;6825620.172030039;34083.0;150.0;0.0;467.32302165007536;bike;399.2258235976389;191433;618298
2688702;1;1;673950.7384409872;6826644.914638049;674769.1397383756;6827390.163947261;33811.0;423.0;0.0;2221.349865359336;car_passenger;1106.8772363942974;413311;146761
2703155;1;1;675020.9134063802;6827925.699306933;674862.0529895194;6827242.894609164;33520.0;724.0;0.0;867.8118661042295;walk;701.0412878998453;3647;4301
2666747;0;0;674662.0839118817;6828090.591192773;673897.9723602799;6828826.980448896;33836.0;422.0;0.0;1310.5589729955318;bike;1061.1953636467445;121803;260606
3230832;3;7;676087.3087239723;6826740.939167471;676248.1978755307;6826619.747223105;34080.0;179.0;0.0;214.45386792646397;walk;201.426925876965;517069;618435
2676486;0;3;674692.9274907557;6827813.90651259;675930.5564987632;6828243.221431087;33655.0;605.0;2363.8492937670762;2363.8492937670762;pt;1309.9759008109013;363421;211027
2712278;1;4;673822.2300113342;6827919.7210866315;674523.1142041048;6825371.527699388;32827.0;1433.0;4351.49293637383;4351.49293637383;pt;2642.825796466576;23338;65444
2714602;0;0;674542.1452992293;6827932.995145907;673807.4361215451;6827873.025010885;33948.0;318.0;0.0;986.8608043688359;bike;737.1526252194177;601848;326428
2710582;0;2;673341.4068211046;6828591.995701659;673320.655390794;6828575.8880246915;34200.0;72.0;0.0;86.38019535136495;walk;26.2693570002772;526362;121681
2676486;0;4;675930.5564987632;6828243.221431087;675930.5564987632;6828243.221431087;34260.0;12.0;0.0;13.871787647008379;walk;0.0;211027;211026
2692716;1;1;673916.18200259;6825244.609668694;674003.9207516366;6825777.8721731175;34110.0;165.0;1540.5053911959449;1540.5053911959449;car;540.4322221220604;547229;695652
2683215;0;2;671557.9533124221;6823072.275586893;671590.8245821112;6823463.632325498;33840.0;437.0;0.0;524.0389611886981;walk;392.7347924782486;120204;94083
3089900;2;4;676164.5969162072;6826987.4099651575;675930.5564987632;6828243.221431087;32890.0;1390.0;0.0;1668.7327220864702;walk;1277.4338945545483;25465;211026
3089369;0;0;675816.2759515967;6828720.736433998;674641.3690147183;6825954.874567557;31007.0;3278.0;0.0;3933.828421171998;walk;3005.0620916305957;86283;473787
3088061;0;0;676722.3226309726;6828259.7596661;676795.7380251568;6826881.019414324;33765.0;528.0;0.0;3294.77082160588;car_passenger;1380.6934858867482;109145;273927
2708162;0;2;676073.8292758444;6825933.545373842;675901.6101058105;6825428.470004305;33840.0;456.0;0.0;546.5294766224903;walk;533.6296200924278;473796;599132
3209241;0;0;673500.1272739931;6826759.200510366;674585.1961222987;6826570.461091572;33041.0;1257.0;0.0;1508.7506847487698;walk;1101.3614183226912;276913;580700
2717149;0;0;677121.0971658449;6826137.057214683;677620.7722544782;6825384.793963514;33429.0;874.0;0.0;1049.1735388417578;walk;903.092018157367;600441;197947
2712759;0;0;673261.7770286652;6828638.689692395;672781.3178725406;6828121.850625312;34105.0;199.0;0.0;619.7338791968097;bike;705.665375349432;516937;526526
2705341;0;0;677493.3918024104;6825101.4589314;673631.1759300686;6826650.848048703;29715.0;4591.0;0.0;5509.99482877865;walk;4161.408184903723;160039;413307
3131221;0;0;673839.8905719703;6824640.849451346;673447.8407459902;6824415.028078429;33797.0;515.0;0.0;616.9412370588203;walk;452.4360269884644;303428;301927
3154689;1;1;672748.9974265199;6824472.647005804;673294.2947664601;6824311.262552399;33797.0;520.0;0.0;624.589714377058;walk;568.6775279071628;639315;305800
2687233;0;0;677617.7437272433;6825217.302309372;676470.5086481065;6826484.517247412;33586.0;737.0;0.0;2284.8202115952117;bike;1709.3805971735642;20428;599865
2689432;1;1;673736.8420837403;6826784.164287181;674334.242195426;6826906.509889476;33997.0;334.0;1261.774155115799;1261.774155115799;car;609.7994259124464;347153;62894
2716467;5;5;675623.6989280622;6828248.1434147805;675138.343054078;6828055.222918114;34101.0;233.0;0.0;724.8430429602829;bike;522.2917215935;113316;110014
2702245;0;0;675013.3309906949;6827759.170141141;673384.8860855277;6828531.060474362;34045.0;289.0;0.0;3335.505720961366;car_passenger;1802.1230523151112;3769;548108
3240103;0;0;673436.1328229216;6826371.673770921;675930.5564987632;6828243.221431087;32983.0;1352.0;0.0;4191.885200240488;bike;3118.4675914412883;601173;211026
3165503;0;0;673308.8278842005;6824831.540868977;672129.6119846951;6826892.183510207;33555.0;780.0;0.0;7000.999066446435;car_passenger;2374.1942280487274;588505;658590
2672432;0;0;674973.8081033225;6827235.82196667;674787.7300129158;6827506.508255012;34022.0;313.0;0.0;375.4433491558389;walk;328.47545178554105;385523;526383
2676936;4;4;676164.5969162072;6826987.4099651575;675723.8278300024;6827077.705588292;34127.0;212.0;0.0;658.7936024314425;bike;449.9229788654236;25465;634915
3080834;0;0;675008.4082504811;6823760.606086214;674768.6905692506;6824226.038462995;33796.0;546.0;0.0;656.3749453371325;walk;523.537834401796;516872;623948
3198404;1;1;672195.1413969861;6826637.866451471;673296.514774365;6827437.590182437;32832.0;1511.0;0.0;1814.0078401515261;walk;1361.0956477295938;364729;488527
2789549;0;0;677906.6311551557;6827779.7822581325;676498.3042878774;6825499.358449139;33775.0;572.0;0.0;3869.6710981273372;car_passenger;2680.245756217817;473508;187704
2702706;0;0;674861.1333652751;6826601.846941557;674947.41054512;6826972.576067392;33906.0;456.0;0.0;547.2916086057921;walk;380.6360945895375;25458;514346
3183820;0;0;671824.110991749;6827343.226913739;674468.0637177333;6826225.880666542;33745.0;621.0;0.0;4902.69507222247;car_passenger;2870.356886062284;242396;281733
3155056;1;1;672653.4322260222;6823965.243620256;672439.5916064995;6824133.475581557;34150.0;219.0;0.0;263.42433807400965;walk;272.08418432703866;432294;94087
2679793;0;0;674632.1290533487;6824865.024594921;674947.41054512;6826972.576067392;32188.0;2182.0;0.0;2619.1320730647462;walk;2131.003432228265;389899;514346
2667746;0;0;675815.2765452581;6827163.023666307;673415.673677423;6828038.408952437;31690.0;2690.0;0.0;3228.5027866489168;walk;2554.2892010293754;438778;591175
