person_id;person_trip_id;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;preceding_purpose;following_purpose;returning;euclidean_distance;origin_link_id;destination_link_id
2718399;0;674749.0870441869;6827018.56565059;672296.0422779399;6826859.779663951;28983.0;686.0;5353.53940095257;5353.53940095257;car;home;work;false;2458.178515642181;385517;403764
2702235;0;674020.8858166622;6827881.141661316;673118.7433302553;6827303.778620459;28459.0;1211.0;0.0;1453.6762763579165;walk;home;other;false;1071.0784969964554;526355;488523
2672679;0;675041.5250735937;6825584.912423231;674698.064672963;6825862.550165437;29484.0;188.0;0.0;584.8436164343592;bike;home;education;false;441.6421206122806;468676;192938
2670962;0;674871.6457104329;6826214.860956108;676784.444722862;6825471.22227497;28698.0;974.0;0.0;3021.5943934744887;bike;home;other;false;2052.266685894948;674198;599719
2674813;0;675509.5199629865;6827429.04331894;673867.0825286594;6828133.466973586;29295.0;380.0;0.0;3478.175384745439;car_passenger;home;education;false;1787.124341198265;459450;22490
2688799;0;675124.7075482209;6827950.511622109;673807.4361215451;6827873.025010885;29393.0;284.0;0.0;3245.2145866723963;car_passenger;home;education;false;1319.5484782513256;684929;326428
3160420;0;673289.6902484962;6824579.795914239;671322.5612402747;6823556.307595113;27386.0;2292.0;0.0;2751.3086301975186;walk;home;work;false;2217.4591032021317;624374;66441
2709634;0;674850.397111408;6827643.02828938;674769.1397383756;6827390.163947261;29390.0;288.0;0.0;345.61039028583167;walk;home;education;false;265.5995786653372;324083;146761
2666340;0;674749.0870441869;6827018.56565059;674468.0637177333;6826225.880666542;29303.0;377.0;0.0;1169.2268327351255;bike;home;work;false;841.0253230111933;385517;281733
2690177;0;674413.9167546285;6827595.376776708;674180.1977347508;6828159.795713483;28945.0;738.0;0.0;886.0032368816634;walk;home;other;false;610.895503701656;706110;289188
2679526;1;675942.4074578588;6825961.988910966;676203.849058522;6825620.172030039;29174.0;509.0;0.0;610.8608217758975;walk;leisure;education;false;430.33764725349124;323903;618298
3171243;0;673529.4360795193;6824802.888342373;671484.1600325335;6823123.57535095;28104.0;1581.0;2343.2321397613923;3570.04081596198;pt;home;education;false;2646.364720052402;281911;572503
3152346;0;673529.4360795193;6824802.888342373;673598.914381082;6824556.16570263;29369.0;320.0;0.0;385.1979631310812;walk;home;education;false;256.318737804929;281911;301931
3225854;0;671959.6798380604;6826135.8286222685;672218.2461738065;6826322.399980381;29524.0;168.0;0.0;523.651883151427;bike;home;education;false;318.8501554792551;342615;658558
3188270;0;673188.9942477716;6827246.888475683;673118.7433302553;6827303.778620459;29589.0;103.0;0.0;322.1353758902336;bike;home;education;false;90.39734500846289;589528;488523
2694115;0;675853.6672385735;6827600.277475877;675018.8040370385;6827203.757061235;29320.0;373.0;0.0;1157.372363819038;bike;home;other;false;924.2429358698413;191408;514342
3227375;0;673566.9916915544;6827515.580258645;672218.2461738065;6826322.399980381;29154.0;547.0;6125.5017231231;6125.5017231231;car;home;education;false;1800.775846151677;90661;658558
2700042;1;676087.3087239723;6826740.939167471;675932.3158383383;6826207.111504418;29467.0;238.0;0.0;739.5303200975756;bike;other;home;true;555.8729786899005;517068;312598
3160923;0;672282.2236666349;6823947.731802502;673308.8278842005;6824831.540868977;28185.0;1522.0;0.0;1826.5736046095108;walk;home;education;false;1354.6345210083712;432286;588505
3159383;0;673377.0246003882;6824082.347414061;674468.0637177333;6826225.880666542;27225.0;2482.0;0.0;2979.3160736468813;walk;home;work;false;2405.2237234956624;303404;281733
3175555;0;673603.9659150471;6824797.625757013;673308.8278842005;6824831.540868977;29570.0;138.0;0.0;429.1633721557361;bike;home;education;false;297.0802788330396;237529;588505
2666809;0;677435.0938539812;6825655.3624188155;676203.849058522;6825620.172030039;29425.0;283.0;0.0;1954.313937851594;car_passenger;home;education;false;1231.7475836418816;604514;618298
2728717;1;675022.2858765546;6823411.3760625515;676619.1117512275;6823270.159379231;29013.0;700.0;0.0;2171.027518226431;bike;other;leisure;false;1603.0580231773254;92304;473810
2720696;0;677789.1233006993;6824969.227837769;676388.30983685;6825463.913298488;29279.0;435.0;0.0;2987.8352793798645;car_passenger;home;education;false;1485.5948524235853;20538;618296
3225855;0;671959.6798380604;6826135.8286222685;674224.868547783;6825967.03411554;29248.0;467.0;0.0;5020.547126568508;car_passenger;home;education;false;2271.4690128101024;342615;413068
2692998;0;677094.6755052072;6824256.961427974;674790.543927017;6826344.619208636;27589.0;2131.0;6110.418742332742;6768.739384391684;pt;home;work;false;3109.234204554604;199228;216140
3078083;0;674926.1851229164;6824678.346540818;674437.5587361176;6824705.280080795;29507.0;214.0;0.0;664.3447030479485;bike;home;work;false;489.3681246789179;389821;462723
2728779;0;677234.7765299561;6823591.0318888035;675647.379384894;6827513.719422443;28972.0;749.0;0.0;6038.34887850335;car_passenger;home;education;false;4231.702634014003;104455;461191
2669040;1;673388.8908133219;6828417.395473046;673261.7770286652;6828638.689692395;29599.0;123.0;0.0;382.513982931109;bike;other;home;true;255.20392976374453;526535;516937
2696118;0;674686.1713345058;6825055.059080243;674200.0297980529;6827737.539360842;29345.0;380.0;0.0;4565.687052787076;car_passenger;home;education;false;2726.1757187065714;389776;106955
3155269;0;672991.0118716754;6824323.103224534;672991.0118716754;6824323.103224534;29726.0;0.0;0.0;0.0;car_passenger;home;home;true;0.0;293858;293858
3213460;0;673787.5002779448;6826647.024133877;673736.8420837403;6826784.164287181;29418.0;311.0;0.0;373.2400858439226;walk;home;education;false;146.19738126327996;413309;347153
2718534;0;675781.105439658;6827503.114564111;675815.2765452581;6827163.023666307;29409.0;320.0;776.88185972993;776.88185972993;car;home;education;false;341.8032814751027;160947;438778
11586430;0;674781.4692983818;6826718.832105605;675054.8127621749;6826317.492073777;29550.0;179.0;713.2289889788254;713.2289889788254;car;home;education;false;485.5826091880976;4453;369144
2669679;0;674196.5432974831;6827114.370798429;675025.2346189152;6828133.989124801;29520.0;211.0;0.0;2896.9732479917675;car_passenger;home;education;false;1313.906708138562;42630;551045
2672122;0;674452.1435304391;6827933.656074658;674200.0297980529;6827737.539360842;29347.0;385.0;0.0;463.1428393061487;walk;home;education;false;319.410550069714;601846;106955
2685690;1;673637.9885935667;6828107.912459776;674739.8037954507;6827513.797159315;29319.0;413.0;2745.5237385914006;2745.5237385914006;car;other;other;false;1251.7866149405224;147281;3627
3210300;0;672061.1359017035;6826475.2705488745;673118.7433302553;6827303.778620459;29151.0;582.0;0.0;1806.3162833127658;bike;home;education;false;1343.4876618744067;227713;488523
2692197;0;674254.4472701442;6825600.418868926;674224.868547783;6825967.03411554;29647.0;87.0;509.15003974160584;509.15003974160584;car;home;education;false;367.80652504544855;577144;413068
3133051;1;673043.5119515392;6824235.169124701;672929.179995083;6824545.630004117;29595.0;139.0;264.4419333557828;264.4419333557828;car;other;home;true;330.84400238629354;294035;523768
3204477;0;672085.1769747359;6826385.144046396;672461.9103007982;6826075.734694657;29525.0;210.0;0.0;653.6240039562992;bike;home;other;false;487.5060470492592;227503;346357
3194602;0;672061.1359017035;6826475.2705488745;673678.7320746045;6827452.598627962;29196.0;539.0;0.0;3189.7542693897876;car_passenger;home;education;false;1889.9173401916535;227713;45668
2677928;0;676969.5708578308;6824458.572243826;676843.0097633044;6824718.10300627;29597.0;138.0;0.0;428.29875270862135;bike;home;work;false;288.74543685076566;30064;177389
2664507;1;674026.762723624;6824380.558431447;672748.9974265199;6824472.647005804;28260.0;1475.0;0.0;1770.6860854440492;walk;other;work;false;1281.0794120626533;2640;639315
3226655;0;672129.6119846951;6826892.183510207;673350.2109306718;6827794.7295900015;28387.0;1352.0;0.0;1623.5240194867192;walk;home;education;false;1518.0419009607515;658590;515822
3179726;0;672326.992737821;6827471.999927677;673397.0211605014;6826644.758558219;29303.0;436.0;0.0;2357.9239523224715;car_passenger;home;leisure;false;1352.512147334219;166968;536835
2701555;0;675631.7418463386;6827077.361789286;673415.673677423;6828038.408952437;27116.0;2623.0;0.0;3148.671601167865;walk;home;education;false;2415.485412723871;686804;591175
3227143;0;673555.1044946669;6826278.714220003;673397.0211605014;6826644.758558219;29424.0;317.0;1019.6601234005564;1019.6601234005564;car;home;leisure;false;398.72145425212244;711724;536835
3214317;0;671889.8616386107;6826192.609298555;672129.6119846951;6826892.183510207;29383.0;367.0;0.0;1140.4474631481507;bike;home;education;false;739.5162649024904;342617;658590
3088759;0;675944.1254292235;6828666.263008686;675782.8520934321;6828385.366004161;29619.0;134.0;730.3749666063156;730.3749666063156;car;home;work;false;323.90155292698336;531146;48995
2690179;0;674413.9167546285;6827595.376776708;674439.7695085155;6827721.469866264;29590.0;166.0;236.50441799746255;236.50441799746255;car;home;other;false;128.7160911353472;706110;106948
2709297;0;674878.5505547269;6826612.760597767;674389.015282306;6827803.611651226;28693.0;1069.0;1725.6869841392677;2412.3276147040783;pt;home;education;false;1287.5445679539425;50198;127991
2693430;0;677157.3443933842;6824888.184135836;675901.6101058105;6825428.470004305;29385.0;377.0;0.0;4001.4596212559045;car_passenger;home;education;false;1367.0323407499413;367056;599132
11586021;0;676946.1293162106;6824693.388250269;677319.8124849712;6824622.167214686;29224.0;539.0;0.0;647.2262550491529;walk;home;leisure;false;380.4097087673802;686321;16949
2730034;0;677383.5196832092;6823358.704692038;675304.8793243391;6826671.191004732;25538.0;4228.0;0.0;5073.738447730877;walk;home;work;false;3910.6663515708374;567404;618412
2673827;0;674662.0839118817;6828090.591192773;674200.0297980529;6827737.539360842;29282.0;485.0;0.0;583.140442261345;walk;home;education;false;581.4977215225132;121803;106955
2677234;0;674485.8327871785;6827033.496540504;676691.5124694519;6826338.486862893;27196.0;2573.0;0.0;3087.7909275522084;walk;home;work;false;2312.587579480142;163991;600286
2728891;0;676897.4939244587;6823464.587825699;676552.0143088393;6823074.643200154;29541.0;229.0;0.0;712.9374416834095;bike;home;work;false;520.973104679565;115130;84730
3177043;0;672106.4708902466;6824430.445101754;671484.1600325335;6823123.57535095;28074.0;1698.0;0.0;2037.932434024932;walk;home;education;false;1447.473436438414;384047;572503
2695473;1;677319.8124849712;6824622.167214686;677263.2554168117;6826221.3005131055;29010.0;762.0;0.0;2363.2375045239455;bike;leisure;work;false;1600.1331219847202;16949;618266
3134947;0;674219.4551795265;6825003.139165819;673064.6388102997;6824054.879035816;28098.0;1676.0;0.0;2012.0532854943128;walk;home;work;false;1494.2550387358976;178888;348019
2705336;0;674675.9378311944;6826385.058669768;673384.8860855277;6828531.060474362;27521.0;2254.0;5171.999272249156;5941.161655203912;pt;home;work;false;2504.4237571364424;497172;548108
2690876;0;676060.6215079791;6827120.967933185;673384.8860855277;6828531.060474362;27282.0;2493.0;7261.379506210811;8306.786754980394;pt;home;work;false;3024.5530290678785;634905;548108
2682780;0;675342.6801644322;6827558.298612415;673384.8860855277;6828531.060474362;28098.0;1677.0;5156.196617418454;5768.026754748937;pt;home;work;false;2186.1434754957363;597672;548108
2679490;0;674984.1399954204;6826576.500083793;674485.8327871785;6827033.496540504;29358.0;417.0;1766.5891885312967;1766.5891885312967;car;home;education;false;676.1330011409696;659987;163991
2716560;0;676164.9247947271;6826904.423059516;673415.673677423;6828038.408952437;26946.0;2831.0;7320.435253182705;8909.731791386926;pt;home;education;false;2973.93774503488;618430;591175
3185564;0;673273.5478618614;6827076.903637527;676498.3042878774;6825499.358449139;28959.0;820.0;7099.936429478268;7099.936429478268;car;home;education;false;3589.9446832140834;515021;187704
2705213;0;674936.7479968985;6826600.843205148;673436.1328229216;6826371.673770921;29149.0;632.0;0.0;1961.512722242834;bike;home;other;false;1518.0133497283787;660325;601173
2684217;1;675285.3658335924;6826525.123591498;675304.8793243391;6826671.191004732;29700.0;81.0;0.0;251.28638219349995;bike;other;home;true;147.3650756795489;38226;618412
2669924;0;673372.9097400171;6828517.541601431;673534.3620033313;6824025.37119203;29295.0;488.0;5198.75595900311;5198.75595900311;car;home;education;false;4495.070835974306;121674;361032
3153651;0;673236.4674282522;6824087.404151699;671484.1600325335;6823123.57535095;29359.0;426.0;0.0;3074.5644411069834;car_passenger;home;education;false;1999.886788356776;237525;572503
3151273;1;672596.464573974;6824329.940847291;673008.6649203715;6823890.498268317;29537.0;248.0;0.0;770.1369460042226;bike;other;home;true;602.5105026344795;297922;251660
2709209;0;677009.0242163842;6824744.931648522;676798.4187150353;6826156.88390998;29143.0;645.0;0.0;2001.985211686595;bike;home;other;false;1427.5727182302091;198076;600439
2678439;0;674451.0602385096;6827824.600342835;674485.8327871785;6827033.496540504;28900.0;888.0;899.5661096275262;1502.5888688596401;pt;home;education;false;791.8676380586855;363434;163991
3243815;0;673557.426588732;6827297.983148635;675647.379384894;6827513.719422443;27627.0;2162.0;8140.668194985468;8398.67141500075;pt;home;education;false;2101.058026333793;205453;461191
3177335;0;672439.5916064995;6824133.475581557;672375.651500625;6824791.026678096;28947.0;842.0;0.0;1010.4100103750332;walk;home;work;false;660.6525423389423;94087;297939
3080511;1;674621.4588270948;6825047.753385058;674727.3204151967;6824822.624132661;29516.0;277.0;0.0;333.4811757358234;walk;other;home;true;248.77671940936276;369080;597302
2686273;1;674452.1435304391;6827933.656074658;674027.76020282;6827533.76860997;29522.0;273.0;0.0;849.340101831397;bike;home;other;false;583.1047874746408;601846;331372
2718190;0;674254.4472701442;6825600.418868926;675930.5564987632;6828243.221431087;26344.0;3454.0;0.0;4144.9394107314165;walk;home;work;false;3129.496369837029;577144;211026
2713603;0;675647.379384894;6827513.719422443;675862.7812039782;6828321.524490023;29430.0;369.0;1323.9786072563315;1323.9786072563315;car;home;other;false;836.0304844160996;461191;191386
3144280;1;672626.5005965601;6824085.344082083;672626.5005965601;6824085.344082083;29778.0;24.0;0.0;75.64189764907334;bike;other;home;true;0.0;82091;82091
3235695;0;672510.3795308606;6826993.220760789;676498.3042878774;6825499.358449139;28926.0;876.0;7803.240369351981;7803.240369351981;car;home;education;false;4258.540650715473;30791;187704
2713575;0;677165.9752626729;6824390.073283067;674984.1399954204;6826576.500083793;27956.0;1847.0;5771.485630676463;6305.815923048897;pt;home;work;false;3088.8294365924016;179082;659987
2703571;0;675719.9411838094;6827610.882334208;673472.4862809333;6826935.363693703;27140.0;2665.0;0.0;3199.109566254218;walk;home;work;false;2346.780555171713;191406;276915
3199534;0;672326.992737821;6827471.999927677;673868.2845610376;6827236.954951165;29351.0;457.0;0.0;2236.2492206956276;car_passenger;home;education;false;1559.1108444552158;166968;602801
3136506;0;673377.0246003882;6824082.347414061;673573.0532892796;6824648.216029182;29603.0;207.0;0.0;642.0776853302217;bike;home;education;false;598.8610326670232;303404;305646
2703205;0;677617.7437272433;6825217.302309372;676203.849058522;6825620.172030039;28994.0;816.0;2378.924958796344;2779.026842565489;pt;home;education;false;1470.1707880611689;20428;618298
3197596;0;673611.9737469037;6827444.56281722;673678.7320746045;6827452.598627962;29608.0;203.0;0.0;243.78827904810052;walk;home;education;false;67.24023030667293;165320;45668
3225387;0;673211.8401493577;6827088.620646364;673118.7433302553;6827303.778620459;29668.0;150.0;255.75639080842188;255.75639080842188;car;home;education;false;234.43543150234032;284636;488523
3141164;0;673294.2947664601;6824311.262552399;673097.7123925993;6824032.87708564;29452.0;367.0;0.0;440.5992288571753;walk;home;education;false;340.7977373977252;305800;348051
2706736;0;677282.8835600843;6824271.949371654;677466.7582314694;6824803.556867547;29383.0;437.0;982.936355056892;982.936355056892;car;home;education;false;562.5090438983144;197020;20432
2684235;0;674228.0815505846;6827667.73024647;674981.0292749875;6826624.770633306;28462.0;1367.0;0.0;1641.5741246790762;walk;home;work;false;1286.3494977550176;324106;512080
11594078;0;672136.6722083909;6824054.7428293545;675097.7794281587;6823458.770678593;26448.0;3388.0;0.0;4066.2300701785384;walk;home;education;false;3020.4865123758095;541883;516876
3154922;0;674183.43272281;6824711.552206761;675105.4769251444;6827782.703732349;29231.0;605.0;3708.566760248477;3708.566760248477;car;home;leisure;false;3206.5771788900925;304666;324067
3206261;0;672326.992737821;6827471.999927677;673118.7433302553;6827303.778620459;29345.0;492.0;1495.9032018589733;1495.9032018589733;car;home;education;false;809.4241217200312;166968;488523
2710226;0;674188.8585457931;6825493.296135589;673384.8860855277;6828531.060474362;26517.0;3321.0;0.0;3985.6371416103066;walk;home;work;false;3142.353241567575;577791;548108
2687391;0;675270.4316175848;6825219.838286269;674183.8544652347;6824452.487404993;28239.0;1601.0;0.0;1921.3961706644193;walk;home;work;false;1330.2170059826;510247;229059
3185563;0;673273.5478618614;6827076.903637527;676498.3042878774;6825499.358449139;29023.0;820.0;7099.936429478268;7099.936429478268;car;home;education;false;3589.9446832140834;515021;187704
3242129;0;672398.2248087045;6826721.7321320325;673094.8937952227;6826659.873345797;29548.0;297.0;1013.5679640550314;1013.5679640550314;car;home;education;false;699.40988426741;244804;276919
3234061;2;671660.3063699034;6825840.746916667;672398.2248087045;6826721.7321320325;29519.0;328.0;1574.7531723054353;1574.7531723054353;car;leisure;home;true;1149.1991002502114;335459;244804
2667132;1;672799.3989219422;6828097.2757965885;672644.0968209865;6828232.704236835;29719.0;130.0;0.0;403.31772721916747;bike;other;home;true;206.05728569727816;515863;324497
2693397;0;672644.0968209865;6828232.704236835;673425.5177940461;6828184.554682806;29503.0;350.0;0.0;1087.5784821746904;bike;home;education;false;782.9030059276959;324497;526531
3088959;0;675944.1254292235;6828666.263008686;676248.2608098108;6828109.556548482;29189.0;668.0;0.0;801.6014030429247;walk;home;education;false;634.3661502301545;531146;109197
2677940;0;674878.5505547269;6826612.760597767;675067.0337393684;6826813.606772091;29572.0;285.0;0.0;342.69000776835173;walk;home;leisure;false;275.4361933972905;50198;513254
2671964;0;674343.522955669;6825534.132920753;672781.3178725406;6828121.850625312;26593.0;3264.0;0.0;3917.007818954184;walk;home;work;false;3022.708659503763;579874;526526
3141098;0;673283.6373000218;6824727.678110708;673573.0532892796;6824648.216029182;29757.0;105.0;0.0;326.79658749751326;bike;home;education;false;300.1263687822183;86518;305646
2684423;0;674706.511056722;6828011.913986748;674020.8858166622;6827881.141661316;29312.0;557.0;949.6948539307928;1299.6908900619346;pt;home;leisure;false;697.9852225555608;526357;526355
2670370;0;674716.642520919;6825373.676103473;674468.0637177333;6826225.880666542;29600.0;270.0;1339.4887386509804;1339.4887386509804;car;home;work;false;887.7184456285335;152898;281733
3157981;0;673388.5271802738;6824708.467444772;673537.4660984499;6824888.054061152;29768.0;103.0;0.0;320.2206146415385;bike;home;work;false;233.31128161822085;281915;336382
2720852;0;674224.868547783;6825967.03411554;674947.41054512;6826972.576067392;28731.0;1141.0;1557.3677792220146;2403.8992472145733;pt;home;work;false;1238.2170871256506;413068;514346
2693971;0;674973.8081033225;6827235.82196667;673867.0825286594;6828133.466973586;29625.0;247.0;0.0;3192.560091677622;car_passenger;home;education;false;1424.9940547433478;385523;22490
2694553;0;674947.41054512;6826972.576067392;674947.41054512;6826972.576067392;29842.0;31.0;0.0;0.0;car;home;education;false;0.0;514346;514346
2732210;0;676264.0315167414;6823567.327563321;676493.2547412328;6823560.407327414;29600.0;274.0;0.0;328.86312270721953;walk;home;education;false;229.32766146124047;558943;417146
3145381;0;672929.5787786443;6823975.366194148;673573.0532892796;6824648.216029182;29534.0;342.0;1183.8598085631534;1183.8598085631534;car;home;education;false;931.0136123296874;384094;305646
3205794;0;672085.1769747359;6826385.144046396;672218.2461738065;6826322.399980381;29739.0;143.0;257.732799161687;257.732799161687;car;home;education;false;147.11977964013752;227503;658558
2790950;0;677810.2772632516;6827528.844955322;675277.2498644161;6826586.243692058;28349.0;1536.0;2374.113727705074;3931.8416983209518;pt;home;work;false;2702.725466035847;661066;459881
2702719;0;675020.9134063802;6827925.699306933;674749.1127527133;6826918.615881678;28754.0;1132.0;0.0;1358.4823024684847;walk;home;work;false;1043.1167819367683;3647;191444
2683319;0;672679.3197342863;6828176.2994615175;672392.2217693389;6827269.138981752;28851.0;1035.0;0.0;1242.2863134707977;walk;home;other;false;951.5068983066129;600583;397565
3180707;0;672997.7250884348;6826319.243074836;673094.8937952227;6826659.873345797;29675.0;212.0;0.0;660.0915848025288;bike;home;education;false;354.21849058686456;678588;276919
2684212;0;674644.3585202219;6827932.443925576;674698.064672963;6825862.550165437;27598.0;2289.0;0.0;2747.4725882002735;walk;home;education;false;2070.5903817764456;601852;192938
3203827;0;671886.1834876067;6827321.060578167;673302.8138057793;6826592.968007219;29158.0;730.0;0.0;2264.718063886818;bike;home;shop;false;1592.783805240418;242394;678597
3181900;1;672911.2081386053;6826536.679929775;672416.5821307574;6826885.143182002;29193.0;700.0;0.0;840.834364684116;walk;other;home;true;605.046713727211;338745;466848
3131068;0;673413.7177644523;6824812.330203041;672596.464573974;6824329.940847291;29757.0;136.0;0.0;1149.5042146932224;car_passenger;home;education;false;949.0006680127284;305940;297922
3219527;0;673186.9764754918;6827438.626566267;673118.7433302553;6827303.778620459;29760.0;135.0;0.0;419.3562535551794;bike;home;education;false;151.12819259611578;488525;488523
2701953;0;675747.1792074796;6827631.067821553;674828.3279595876;6827296.861365356;28871.0;1026.0;0.0;1231.863175201683;walk;home;work;false;977.7431007768646;460963;146750
3159304;0;673211.4397173063;6824528.69118326;671484.1600325335;6823123.57535095;28865.0;1036.0;3045.848640265277;3554.986440181268;pt;home;education;false;2226.6220181336644;82050;572503
2693943;0;675645.5686856529;6827728.596104424;674389.015282306;6827803.611651226;29536.0;367.0;0.0;2918.936109425363;car_passenger;home;education;false;1258.7906051939874;191397;127991
2669688;0;675719.9411838094;6827610.882334208;675414.7791812348;6827241.732251843;29699.0;204.0;897.3482625279855;897.3482625279855;car;home;other;false;478.9526397518037;191406;160941
2697095;1;673912.5903985172;6827665.443589921;674560.7226115835;6825720.066594181;28748.0;1158.0;2164.6578397142;3232.1155477262364;pt;home;other;false;2050.504089527849;319414;218983
3141938;0;672914.9303993721;6823208.126133281;673097.7123925993;6824032.87708564;28972.0;936.0;0.0;1123.4755809791056;walk;home;education;false;844.7623277973875;234369;348051
2671282;0;675013.3309906949;6827759.170141141;674977.988968247;6826373.982022362;29593.0;322.0;0.0;1870.8353914547774;car_passenger;home;education;false;1385.63890785352;3769;74840
3230485;1;672360.4713584685;6827329.0251531005;672061.1359017035;6826475.2705488745;29542.0;377.0;1304.6638193383194;1304.6638193383194;car;leisure;home;true;904.7091465845707;636726;227713
2690414;0;676593.7890532145;6824275.258181861;676203.849058522;6825620.172030039;29290.0;630.0;0.0;1956.0512432754817;bike;home;education;false;1400.3022739690696;154073;618298
3133856;0;672548.3883258468;6824246.093351418;672560.053467657;6824387.339624435;29827.0;94.0;0.0;113.9800530793415;walk;home;other;false;141.72715044944565;94089;297924
3171881;0;673598.914381082;6824556.16570263;672439.5916064995;6824133.475581557;29670.0;252.0;0.0;2139.1677792931737;car_passenger;home;education;false;1233.9757834409495;301931;94087
3237475;0;672085.1769747359;6826385.144046396;674468.0637177333;6826225.880666542;27986.0;1938.0;4781.053504906239;6264.478920874938;pt;home;work;false;2388.2031015211;227503;281733
2715506;0;675441.4499583738;6827035.372339528;674981.0292749875;6826624.770633306;29657.0;267.0;1273.1394415972877;1273.1394415972877;car;home;work;false;616.912446658398;117894;512080
3197020;0;672303.1792753194;6827165.548427043;674224.868547783;6825967.03411554;29390.0;535.0;4214.772820613975;4214.772820613975;car;home;education;false;2264.8015839755735;658618;413068
2667747;0;675815.2765452581;6827163.023666307;675815.2765452581;6827163.023666307;29926.0;0.0;0.0;0.0;bike;education;education;false;0.0;438778;438778
2718790;0;674130.0136773359;6828004.556374721;674843.7668810943;6827883.711607307;29584.0;346.0;0.0;1075.2482538001072;bike;home;other;false;723.9109708290893;43359;3645
11585339;0;674309.4409461047;6827590.148963423;675124.7075482209;6827950.511622109;28996.0;936.0;0.0;1124.0706965256986;walk;home;education;false;891.3590064061132;601834;684929
2670356;0;675747.1792074796;6827631.067821553;675124.7075482209;6827950.511622109;29603.0;333.0;0.0;1033.5038672399537;bike;home;education;false;699.6537059819316;460963;684929
2663537;0;676659.8731625692;6824925.306883199;675669.1524781892;6825731.561316892;29684.0;253.0;0.0;3010.128143258483;car_passenger;home;education;false;1277.3306879219476;325157;168474
2663759;0;676192.6584021645;6828020.077135436;672301.102112829;6826509.353764763;26702.0;3238.0;9271.195182055559;10709.563516047598;pt;home;work;false;4174.505414508949;210965;30907
3155010;0;671377.6616800684;6823187.671153789;671484.1600325335;6823123.57535095;29834.0;107.0;0.0;332.4215093882175;bike;home;education;false;124.29871688583808;606704;572503
2718219;0;673976.1286202883;6827407.035301554;675025.2346189152;6828133.989124801;29778.0;163.0;0.0;2469.875462321168;car_passenger;home;education;false;1276.3562423901826;319292;551045
3149061;0;672987.0072014094;6823838.851798287;673255.313713859;6823953.20391527;29819.0;125.0;0.0;388.3290614932052;bike;home;other;false;291.6586897066592;184074;301934
2705650;1;676226.4332337711;6826415.624295797;674303.8797105404;6827984.366186445;28861.0;1086.0;0.0;3369.5101522586165;bike;other;home;true;2481.3631675268675;618278;317130
3079128;1;674558.5213200084;6824879.224253517;674850.077488983;6824371.243788218;29370.0;578.0;0.0;694.7546014205884;walk;home;education;false;585.7039805157984;510149;388863
3133137;0;672930.7832975631;6823732.91195274;673230.5861814456;6824418.683867618;29625.0;327.0;0.0;1013.7074017683537;bike;home;education;false;748.4416399565881;184075;237520
2704518;0;676467.7852145644;6825164.475031331;677466.7582314694;6824803.556867547;28775.0;1177.0;2204.90459556729;3039.468335755449;pt;home;education;false;1062.17183612324;160262;20432
2698689;0;676510.1563572123;6824335.629074067;675669.1524781892;6825731.561316892;29609.0;344.0;0.0;2875.577497408972;car_passenger;home;education;false;1629.6976256623632;29971;168474
2699012;0;675018.8040370385;6827203.757061235;674981.0292749875;6826624.770633306;29839.0;117.0;518.8841418382481;518.8841418382481;car;home;work;false;580.2173871689839;514342;512080
2728892;0;676897.4939244587;6823464.587825699;676552.0143088393;6823074.643200154;29640.0;319.0;1089.5288627171697;1089.5288627171697;car;home;work;false;520.973104679565;115130;84730
3195292;0;672106.0233326976;6826667.884470819;672238.3304451045;6826880.631291348;29605.0;355.0;0.0;426.246687575605;walk;home;education;false;250.53219681042472;364711;658622
2670206;0;676688.4392700398;6824142.216121875;676203.849058522;6825620.172030039;28346.0;1616.0;0.0;1940.320521781367;walk;home;education;false;1555.3717689275545;158606;618298
2681322;0;677077.5547532488;6824559.745341121;677070.418759481;6824213.658373516;29749.0;213.0;504.01435462968107;504.01435462968107;car;home;work;false;346.1605285892556;198074;30043
2677237;1;674408.0544794432;6827137.261213344;674485.8327871785;6827033.496540504;29900.0;65.0;0.0;78.0548244820613;walk;other;home;true;129.67872795393225;374635;163991
3144735;0;673832.878317962;6824001.652201301;674026.762723624;6824380.558431447;29818.0;149.0;0.0;462.04229503385943;bike;home;education;false;425.63023154104945;303610;2640
3195305;0;672301.102112829;6826509.353764763;673678.7320746045;6827452.598627962;28519.0;1449.0;4570.501251057837;5208.947610743212;pt;home;education;false;1669.6033012464356;30907;45668
2679523;0;677463.6764462007;6825337.792531887;676203.849058522;6825620.172030039;29574.0;395.0;0.0;1967.7719305250985;car_passenger;home;education;false;1291.0860651877053;612683;618298
2663916;0;677063.4480853823;6824824.072777091;677449.8153350967;6824962.815636551;29590.0;379.0;0.0;454.9276733942845;walk;home;education;false;410.5231207898834;198065;609610
2703257;0;674857.5985180377;6826516.558941408;673867.0825286594;6828133.466973586;29702.0;267.0;3336.581271223185;3336.581271223185;car;home;education;false;1896.1839335190268;50200;22490
3195241;0;673413.1689284043;6827348.495554133;673105.5001050092;6827128.246320227;29507.0;463.0;0.0;556.590845085103;walk;home;other;false;378.3778930191478;626905;488521
2676483;0;674188.8585457931;6825493.296135589;674706.511056722;6828011.913986748;27239.0;2732.0;0.0;3279.3048474491525;walk;home;work;false;2571.2642809035583;577791;526357
