time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_car_passenger	arrivals_car_passenger	stuck_car_passenger	en-route_car_passenger	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
19:55:00	71700	46	58	0	165	5	7	0	16	11	6	0	14	5	10	0	9	3	9	0	19	22	26	0	107
20:00:00	72000	41	57	0	149	4	7	0	13	4	12	0	6	7	4	0	12	8	10	0	17	18	24	0	101
20:05:00	72300	43	44	0	148	5	5	0	13	9	2	0	13	7	4	0	15	3	5	0	15	19	28	0	92
20:10:00	72600	41	46	0	143	8	2	0	19	7	10	0	10	7	8	0	14	3	4	0	14	16	22	0	86
20:15:00	72900	32	45	1	129	3	5	0	17	7	7	0	10	8	9	0	13	4	5	1	12	10	19	0	77
20:20:00	73200	33	61	0	101	4	10	0	11	4	9	0	5	7	5	0	15	3	6	0	9	15	31	0	61
20:25:00	73500	23	37	0	87	4	8	0	7	4	4	0	5	4	9	0	10	2	4	0	7	9	12	0	58
20:30:00	73800	25	33	0	79	3	5	0	5	5	4	0	6	1	6	0	5	4	3	0	8	12	15	0	55
20:35:00	74100	22	25	0	76	6	3	0	8	6	6	0	6	2	1	0	6	3	4	0	7	5	11	0	49
20:40:00	74400	11	24	0	63	3	3	0	8	3	5	0	4	0	5	0	1	0	1	0	6	5	10	0	44
20:45:00	74700	24	12	0	75	5	4	0	9	6	4	0	6	2	0	0	3	0	0	0	6	11	4	0	51
20:50:00	75000	16	26	0	65	1	6	0	4	4	8	0	2	0	2	0	1	0	4	0	2	11	6	0	56
20:55:00	75300	16	16	0	65	1	0	0	5	5	2	0	5	4	1	0	4	0	0	0	2	6	13	0	49
21:00:00	75600	10	18	0	57	3	3	0	5	2	5	0	2	1	2	0	3	2	0	0	4	2	8	0	43
21:05:00	75900	16	15	0	58	3	2	0	6	4	2	0	4	0	1	0	2	3	1	0	6	6	9	0	40
21:10:00	76200	13	16	0	55	1	2	0	5	2	1	0	5	0	2	0	0	3	1	0	8	7	10	0	37
21:15:00	76500	15	23	0	47	6	4	0	7	3	4	0	4	0	0	0	0	1	3	0	6	5	12	0	30
21:20:00	76800	11	14	0	44	2	1	0	8	3	3	0	4	1	1	0	0	0	2	0	4	5	7	0	28
21:25:00	77100	12	13	0	43	2	4	0	6	4	2	0	6	0	0	0	0	1	1	0	4	5	6	0	27
21:30:00	77400	14	18	1	38	1	2	0	5	3	6	0	3	2	0	0	2	3	2	1	4	5	8	0	24
21:35:00	77700	5	10	0	33	2	2	0	5	1	3	0	1	0	0	0	2	0	1	0	3	2	4	0	22
21:40:00	78000	6	10	0	29	1	3	0	3	2	1	0	2	0	1	0	1	0	1	0	2	3	4	0	21
21:45:00	78300	7	7	0	29	2	1	0	4	4	1	0	5	0	1	0	0	0	1	0	1	1	3	0	19
21:50:00	78600	6	8	0	27	4	4	0	4	1	2	0	4	0	0	0	0	0	0	0	1	1	2	0	18
21:55:00	78900	8	11	0	24	2	2	0	4	0	3	0	1	0	0	0	0	0	1	0	0	6	5	0	19
22:00:00	79200	9	5	0	28	2	2	0	4	0	1	0	0	1	0	0	1	0	0	0	0	6	2	0	23
22:05:00	79500	5	8	0	25	2	4	0	2	0	0	0	0	0	0	0	1	0	0	0	0	3	4	0	22
22:10:00	79800	16	9	1	31	5	4	0	3	4	0	0	4	1	1	0	1	2	0	1	1	4	4	0	22
22:15:00	80100	8	8	0	31	1	1	0	3	2	3	0	3	1	0	0	2	0	0	0	1	4	4	0	22
22:20:00	80400	15	14	0	32	5	5	0	3	2	3	0	2	3	2	0	3	1	1	0	1	4	3	0	23
22:25:00	80700	5	9	0	28	0	1	0	2	0	1	0	1	1	2	0	2	0	0	0	1	4	5	0	22
22:30:00	81000	7	7	0	28	2	3	0	1	1	1	0	1	0	1	0	1	0	0	0	1	4	2	0	24
22:35:00	81300	13	10	0	31	2	0	0	3	2	2	0	1	3	1	0	3	0	0	0	1	6	7	0	23
22:40:00	81600	12	10	0	33	1	0	0	4	3	1	0	3	2	1	0	4	3	1	0	3	3	7	0	19
22:45:00	81900	7	11	0	29	3	2	0	5	1	2	0	2	3	2	0	5	0	0	0	3	0	5	0	14
22:50:00	82200	4	8	0	25	0	1	0	4	1	1	0	2	3	3	0	5	0	0	0	3	0	3	0	11
22:55:00	82500	9	9	0	25	2	1	0	5	1	3	0	0	2	2	0	5	0	2	0	1	4	1	0	14
23:00:00	82800	7	13	0	19	1	3	0	3	1	1	0	0	1	4	0	2	0	1	0	0	4	4	0	14
23:05:00	83100	4	4	0	19	1	1	0	3	1	0	0	1	1	1	0	2	0	0	0	0	1	2	0	13
23:10:00	83400	2	5	0	16	0	1	0	2	0	0	0	1	0	1	0	1	1	0	0	1	1	3	0	11
23:15:00	83700	8	3	0	21	3	1	0	4	1	1	0	1	3	1	0	3	0	0	0	1	1	0	0	12
23:20:00	84000	13	8	0	26	3	4	0	3	3	1	0	3	3	1	0	5	0	1	0	0	4	1	0	15
23:25:00	84300	6	11	0	21	0	1	0	2	1	3	0	1	2	2	0	5	0	0	0	0	3	5	0	13
23:30:00	84600	6	8	0	19	2	2	0	2	0	1	0	0	2	2	0	5	0	0	0	0	2	3	0	12
23:35:00	84900	0	9	0	10	0	1	0	1	0	0	0	0	0	4	0	1	0	0	0	0	0	4	0	8
23:40:00	85200	6	3	0	13	0	1	0	0	0	0	0	0	3	1	0	3	0	0	0	0	3	1	0	10
23:45:00	85500	3	3	0	13	1	0	0	1	0	0	0	0	1	2	0	2	0	0	0	0	1	1	0	10
23:50:00	85800	8	4	0	17	0	0	0	1	2	1	0	1	4	2	0	4	0	0	0	0	2	1	0	11
23:55:00	86100	6	6	0	17	2	1	0	2	1	1	0	1	2	3	0	3	0	0	0	0	1	1	0	11
24:00:00	86400	2	2	0	17	1	0	0	3	0	0	0	1	1	1	0	3	0	0	0	0	0	1	0	10
24:05:00	86700	3	5	0	15	0	0	0	3	1	1	0	1	0	2	0	1	0	0	0	0	2	2	0	10
24:10:00	87000	5	4	0	16	0	1	0	2	0	1	0	0	2	0	0	3	0	0	0	0	3	2	0	11
24:15:00	87300	2	5	0	13	0	2	0	0	0	0	0	0	1	0	0	4	0	0	0	0	1	3	0	9
24:20:00	87600	2	2	0	13	0	0	0	0	0	0	0	0	1	1	0	4	0	0	0	0	1	1	0	9
24:25:00	87900	3	6	0	10	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	3	3	0	9
24:30:00	88200	3	1	0	12	2	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	9
24:35:00	88500	1	2	0	11	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	8
24:40:00	88800	1	3	0	9	0	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	2	0	6
24:45:00	89100	0	4	0	5	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	4
24:50:00	89400	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
24:55:00	89700	1	1	0	5	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	4
25:00:00	90000	0	3	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2
25:05:00	90300	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
25:10:00	90600	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
25:15:00	90900	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
25:20:00	91200	1	2	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
25:25:00	91500	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
25:30:00	91800	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25:35:00	92100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25:40:00	92400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25:45:00	92700	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25:50:00	93000	1	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
25:55:00	93300	1	0	0	3	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
26:00:00	93600	0	2	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
26:05:00	93900	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26:10:00	94200	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26:15:00	94500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26:20:00	94800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26:25:00	95100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26:30:00	95400	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26:35:00	95700	1	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26:40:00	96000	1	1	0	2	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
26:45:00	96300	1	0	0	3	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
26:50:00	96600	1	2	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
26:55:00	96900	1	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
27:00:00	97200	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
27:05:00	97500	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
27:10:00	97800	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
27:15:00	98100	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
27:20:00	98400	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
27:25:00	98700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27:30:00	99000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27:35:00	99300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27:40:00	99600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27:45:00	99900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27:50:00	100200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27:55:00	100500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:00:00	100800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:05:00	101100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:10:00	101400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:15:00	101700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:20:00	102000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:25:00	102300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:30:00	102600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:35:00	102900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:40:00	103200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:45:00	103500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:50:00	103800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28:55:00	104100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:00:00	104400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:05:00	104700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:10:00	105000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:15:00	105300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:20:00	105600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:25:00	105900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:30:00	106200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:35:00	106500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:40:00	106800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:45:00	107100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:50:00	107400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29:55:00	107700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30:00:00	108000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30:05:00	108300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
