link_id;interval;start_time;flow;lanes;osm
286768;11;39600.0;5.0;3.0;primary
286768;12;43200.0;3.0;3.0;primary
286768;13;46800.0;2.0;3.0;primary
286768;14;50400.0;3.0;3.0;primary
286768;15;54000.0;0.0;3.0;primary
286768;16;57600.0;4.0;3.0;primary
286768;17;61200.0;8.0;3.0;primary
286768;18;64800.0;6.0;3.0;primary
286768;19;68400.0;1.0;3.0;primary
286768;20;72000.0;3.0;3.0;primary
286768;21;75600.0;2.0;3.0;primary
286768;22;79200.0;0.0;3.0;primary
286768;23;82800.0;0.0;3.0;primary
286768;24;86400.0;2.0;3.0;primary
286769;0;0.0;0.0;2.0;primary
286769;1;3600.0;0.0;2.0;primary
286769;2;7200.0;0.0;2.0;primary
286769;3;10800.0;0.0;2.0;primary
286769;4;14400.0;0.0;2.0;primary
286769;5;18000.0;1.0;2.0;primary
286769;6;21600.0;2.0;2.0;primary
286769;7;25200.0;20.0;2.0;primary
286769;8;28800.0;21.0;2.0;primary
286769;9;32400.0;11.0;2.0;primary
286769;10;36000.0;13.0;2.0;primary
286769;11;39600.0;21.0;2.0;primary
286769;12;43200.0;13.0;2.0;primary
286769;13;46800.0;16.0;2.0;primary
286769;14;50400.0;13.0;2.0;primary
286769;15;54000.0;12.0;2.0;primary
286769;16;57600.0;21.0;2.0;primary
286769;17;61200.0;20.0;2.0;primary
286769;18;64800.0;14.0;2.0;primary
286769;19;68400.0;8.0;2.0;primary
286769;20;72000.0;2.0;2.0;primary
286769;21;75600.0;2.0;2.0;primary
286769;22;79200.0;1.0;2.0;primary
286769;23;82800.0;1.0;2.0;primary
286769;24;86400.0;1.0;2.0;primary
286770;0;0.0;0.0;2.0;primary
286770;1;3600.0;0.0;2.0;primary
286770;2;7200.0;0.0;2.0;primary
286770;3;10800.0;0.0;2.0;primary
286770;4;14400.0;0.0;2.0;primary
286770;5;18000.0;3.0;2.0;primary
286770;6;21600.0;2.0;2.0;primary
286770;7;25200.0;17.0;2.0;primary
286770;8;28800.0;18.0;2.0;primary
286770;9;32400.0;7.0;2.0;primary
286770;10;36000.0;9.0;2.0;primary
286770;11;39600.0;27.0;2.0;primary
286770;12;43200.0;12.0;2.0;primary
286770;13;46800.0;12.0;2.0;primary
286770;14;50400.0;8.0;2.0;primary
286770;15;54000.0;9.0;2.0;primary
286770;16;57600.0;16.0;2.0;primary
286770;17;61200.0;19.0;2.0;primary
286770;18;64800.0;16.0;2.0;primary
286770;19;68400.0;6.0;2.0;primary
286770;20;72000.0;8.0;2.0;primary
286770;21;75600.0;2.0;2.0;primary
286770;22;79200.0;1.0;2.0;primary
286770;23;82800.0;0.0;2.0;primary
286770;24;86400.0;2.0;2.0;primary
286771;0;0.0;0.0;2.0;primary
286771;1;3600.0;0.0;2.0;primary
286771;2;7200.0;0.0;2.0;primary
286771;3;10800.0;0.0;2.0;primary
286771;4;14400.0;0.0;2.0;primary
286771;5;18000.0;6.0;2.0;primary
286771;6;21600.0;3.0;2.0;primary
286771;7;25200.0;24.0;2.0;primary
286771;8;28800.0;24.0;2.0;primary
286771;9;32400.0;9.0;2.0;primary
286771;10;36000.0;15.0;2.0;primary
286771;11;39600.0;22.0;2.0;primary
286771;12;43200.0;12.0;2.0;primary
286771;13;46800.0;12.0;2.0;primary
286771;14;50400.0;7.0;2.0;primary
286771;15;54000.0;7.0;2.0;primary
286771;16;57600.0;20.0;2.0;primary
286771;17;61200.0;14.0;2.0;primary
286771;18;64800.0;9.0;2.0;primary
286771;19;68400.0;4.0;2.0;primary
286771;20;72000.0;6.0;2.0;primary
286771;21;75600.0;2.0;2.0;primary
286771;22;79200.0;1.0;2.0;primary
286771;23;82800.0;0.0;2.0;primary
286771;24;86400.0;0.0;2.0;primary
286772;0;0.0;0.0;2.0;primary
286772;1;3600.0;0.0;2.0;primary
286772;2;7200.0;0.0;2.0;primary
286772;3;10800.0;0.0;2.0;primary
286772;4;14400.0;0.0;2.0;primary
286772;5;18000.0;6.0;2.0;primary
286772;6;21600.0;3.0;2.0;primary
286772;7;25200.0;24.0;2.0;primary
286772;8;28800.0;24.0;2.0;primary
286772;9;32400.0;9.0;2.0;primary
286772;10;36000.0;15.0;2.0;primary
286772;11;39600.0;22.0;2.0;primary
286772;12;43200.0;12.0;2.0;primary
286772;13;46800.0;12.0;2.0;primary
286772;14;50400.0;7.0;2.0;primary
286772;15;54000.0;7.0;2.0;primary
286772;16;57600.0;20.0;2.0;primary
286772;17;61200.0;14.0;2.0;primary
286772;18;64800.0;9.0;2.0;primary
286772;19;68400.0;4.0;2.0;primary
286772;20;72000.0;6.0;2.0;primary
286772;21;75600.0;2.0;2.0;primary
286772;22;79200.0;1.0;2.0;primary
286772;23;82800.0;0.0;2.0;primary
286772;24;86400.0;0.0;2.0;primary
286819;0;0.0;0.0;1.0;residential
286819;1;3600.0;0.0;1.0;residential
286819;2;7200.0;0.0;1.0;residential
286819;3;10800.0;0.0;1.0;residential
286819;4;14400.0;1.0;1.0;residential
286819;5;18000.0;0.0;1.0;residential
286819;6;21600.0;1.0;1.0;residential
286819;7;25200.0;1.0;1.0;residential
286819;8;28800.0;0.0;1.0;residential
286819;9;32400.0;0.0;1.0;residential
286819;10;36000.0;1.0;1.0;residential
286819;11;39600.0;0.0;1.0;residential
286819;12;43200.0;1.0;1.0;residential
286819;13;46800.0;0.0;1.0;residential
286819;14;50400.0;1.0;1.0;residential
286819;15;54000.0;1.0;1.0;residential
286819;16;57600.0;2.0;1.0;residential
286819;17;61200.0;0.0;1.0;residential
286819;18;64800.0;0.0;1.0;residential
286819;19;68400.0;0.0;1.0;residential
286819;20;72000.0;0.0;1.0;residential
286819;21;75600.0;0.0;1.0;residential
286819;22;79200.0;0.0;1.0;residential
286819;23;82800.0;0.0;1.0;residential
286819;24;86400.0;0.0;1.0;residential
286820;0;0.0;0.0;1.0;residential
286820;1;3600.0;0.0;1.0;residential
286820;2;7200.0;0.0;1.0;residential
286820;3;10800.0;0.0;1.0;residential
286820;4;14400.0;1.0;1.0;residential
286820;5;18000.0;0.0;1.0;residential
286820;6;21600.0;1.0;1.0;residential
286820;7;25200.0;1.0;1.0;residential
286820;8;28800.0;2.0;1.0;residential
286820;9;32400.0;2.0;1.0;residential
286820;10;36000.0;1.0;1.0;residential
286820;11;39600.0;0.0;1.0;residential
286820;12;43200.0;1.0;1.0;residential
286820;13;46800.0;0.0;1.0;residential
286820;14;50400.0;1.0;1.0;residential
286820;15;54000.0;1.0;1.0;residential
286820;16;57600.0;2.0;1.0;residential
286820;17;61200.0;3.0;1.0;residential
286820;18;64800.0;1.0;1.0;residential
286820;19;68400.0;0.0;1.0;residential
286820;20;72000.0;0.0;1.0;residential
286820;21;75600.0;0.0;1.0;residential
286820;22;79200.0;0.0;1.0;residential
286820;23;82800.0;0.0;1.0;residential
286820;24;86400.0;0.0;1.0;residential
286884;0;0.0;0.0;1.0;residential
286884;1;3600.0;0.0;1.0;residential
286884;2;7200.0;0.0;1.0;residential
286884;3;10800.0;0.0;1.0;residential
286884;4;14400.0;0.0;1.0;residential
286884;5;18000.0;0.0;1.0;residential
286884;6;21600.0;0.0;1.0;residential
286884;7;25200.0;0.0;1.0;residential
286884;8;28800.0;0.0;1.0;residential
286884;9;32400.0;0.0;1.0;residential
286884;10;36000.0;0.0;1.0;residential
286884;11;39600.0;0.0;1.0;residential
286884;12;43200.0;0.0;1.0;residential
286884;13;46800.0;0.0;1.0;residential
286884;14;50400.0;0.0;1.0;residential
286884;15;54000.0;0.0;1.0;residential
286884;16;57600.0;0.0;1.0;residential
286884;17;61200.0;0.0;1.0;residential
286884;18;64800.0;0.0;1.0;residential
286884;19;68400.0;0.0;1.0;residential
286884;20;72000.0;0.0;1.0;residential
286884;21;75600.0;0.0;1.0;residential
286884;22;79200.0;0.0;1.0;residential
286884;23;82800.0;0.0;1.0;residential
286884;24;86400.0;0.0;1.0;residential
289174;0;0.0;0.0;2.0;primary
289174;1;3600.0;0.0;2.0;primary
289174;2;7200.0;0.0;2.0;primary
289174;3;10800.0;0.0;2.0;primary
289174;4;14400.0;0.0;2.0;primary
289174;5;18000.0;5.0;2.0;primary
289174;6;21600.0;3.0;2.0;primary
289174;7;25200.0;16.0;2.0;primary
289174;8;28800.0;27.0;2.0;primary
289174;9;32400.0;5.0;2.0;primary
289174;10;36000.0;8.0;2.0;primary
289174;11;39600.0;8.0;2.0;primary
289174;12;43200.0;5.0;2.0;primary
289174;13;46800.0;10.0;2.0;primary
289174;14;50400.0;3.0;2.0;primary
289174;15;54000.0;11.0;2.0;primary
289174;16;57600.0;15.0;2.0;primary
289174;17;61200.0;9.0;2.0;primary
289174;18;64800.0;4.0;2.0;primary
289174;19;68400.0;5.0;2.0;primary
289174;20;72000.0;4.0;2.0;primary
289174;21;75600.0;2.0;2.0;primary
289174;22;79200.0;1.0;2.0;primary
289174;23;82800.0;0.0;2.0;primary
289174;24;86400.0;0.0;2.0;primary
289175;0;0.0;0.0;2.0;primary
289175;1;3600.0;0.0;2.0;primary
289175;2;7200.0;0.0;2.0;primary
289175;3;10800.0;0.0;2.0;primary
289175;4;14400.0;0.0;2.0;primary
289175;5;18000.0;5.0;2.0;primary
289175;6;21600.0;3.0;2.0;primary
289175;7;25200.0;17.0;2.0;primary
289175;8;28800.0;26.0;2.0;primary
289175;9;32400.0;5.0;2.0;primary
289175;10;36000.0;10.0;2.0;primary
289175;11;39600.0;7.0;2.0;primary
289175;12;43200.0;6.0;2.0;primary
289175;13;46800.0;9.0;2.0;primary
289175;14;50400.0;3.0;2.0;primary
289175;15;54000.0;11.0;2.0;primary
289175;16;57600.0;16.0;2.0;primary
289175;17;61200.0;9.0;2.0;primary
289175;18;64800.0;4.0;2.0;primary
289175;19;68400.0;5.0;2.0;primary
289175;20;72000.0;4.0;2.0;primary
289175;21;75600.0;2.0;2.0;primary
289175;22;79200.0;1.0;2.0;primary
289175;23;82800.0;0.0;2.0;primary
289175;24;86400.0;0.0;2.0;primary
289186;0;0.0;0.0;1.0;primary
289186;1;3600.0;0.0;1.0;primary
289186;2;7200.0;0.0;1.0;primary
289186;3;10800.0;0.0;1.0;primary
289186;4;14400.0;0.0;1.0;primary
289186;5;18000.0;4.0;1.0;primary
289186;6;21600.0;1.0;1.0;primary
289186;7;25200.0;8.0;1.0;primary
289186;8;28800.0;13.0;1.0;primary
289186;9;32400.0;4.0;1.0;primary
289186;10;36000.0;10.0;1.0;primary
289186;11;39600.0;8.0;1.0;primary
289186;12;43200.0;5.0;1.0;primary
289186;13;46800.0;8.0;1.0;primary
289186;14;50400.0;10.0;1.0;primary
289186;15;54000.0;5.0;1.0;primary
289186;16;57600.0;13.0;1.0;primary
289186;17;61200.0;9.0;1.0;primary
289186;18;64800.0;8.0;1.0;primary
289186;19;68400.0;4.0;1.0;primary
289186;20;72000.0;0.0;1.0;primary
289186;21;75600.0;2.0;1.0;primary
289186;22;79200.0;1.0;1.0;primary
289186;23;82800.0;1.0;1.0;primary
289186;24;86400.0;1.0;1.0;primary
289187;0;0.0;0.0;2.0;primary
289187;1;3600.0;0.0;2.0;primary
289187;2;7200.0;0.0;2.0;primary
289187;3;10800.0;0.0;2.0;primary
289187;4;14400.0;0.0;2.0;primary
289187;5;18000.0;0.0;2.0;primary
289187;6;21600.0;1.0;2.0;primary
289187;7;25200.0;3.0;2.0;primary
289187;8;28800.0;2.0;2.0;primary
289187;9;32400.0;4.0;2.0;primary
289187;10;36000.0;1.0;2.0;primary
289187;11;39600.0;1.0;2.0;primary
289187;12;43200.0;1.0;2.0;primary
289187;13;46800.0;1.0;2.0;primary
289187;14;50400.0;3.0;2.0;primary
289187;15;54000.0;4.0;2.0;primary
289187;16;57600.0;3.0;2.0;primary
289187;17;61200.0;2.0;2.0;primary
289187;18;64800.0;1.0;2.0;primary
289187;19;68400.0;1.0;2.0;primary
289187;20;72000.0;0.0;2.0;primary
289187;21;75600.0;1.0;2.0;primary
289187;22;79200.0;0.0;2.0;primary
289187;23;82800.0;0.0;2.0;primary
289187;24;86400.0;0.0;2.0;primary
289188;0;0.0;0.0;3.0;primary
289188;1;3600.0;0.0;3.0;primary
289188;2;7200.0;0.0;3.0;primary
289188;3;10800.0;0.0;3.0;primary
289188;4;14400.0;0.0;3.0;primary
289188;5;18000.0;5.0;3.0;primary
289188;6;21600.0;3.0;3.0;primary
289188;7;25200.0;16.0;3.0;primary
289188;8;28800.0;27.0;3.0;primary
289188;9;32400.0;5.0;3.0;primary
289188;10;36000.0;9.0;3.0;primary
289188;11;39600.0;8.0;3.0;primary
289188;12;43200.0;5.0;3.0;primary
289188;13;46800.0;10.0;3.0;primary
289188;14;50400.0;3.0;3.0;primary
289188;15;54000.0;11.0;3.0;primary
289188;16;57600.0;15.0;3.0;primary
289188;17;61200.0;9.0;3.0;primary
289188;18;64800.0;4.0;3.0;primary
289188;19;68400.0;5.0;3.0;primary
289188;20;72000.0;4.0;3.0;primary
289188;21;75600.0;2.0;3.0;primary
289188;22;79200.0;1.0;3.0;primary
289188;23;82800.0;0.0;3.0;primary
289188;24;86400.0;0.0;3.0;primary
289189;0;0.0;0.0;2.0;primary
289189;1;3600.0;0.0;2.0;primary
289189;2;7200.0;0.0;2.0;primary
289189;3;10800.0;0.0;2.0;primary
289189;4;14400.0;0.0;2.0;primary
289189;5;18000.0;5.0;2.0;primary
289189;6;21600.0;3.0;2.0;primary
289189;7;25200.0;17.0;2.0;primary
289189;8;28800.0;26.0;2.0;primary
289189;9;32400.0;5.0;2.0;primary
289189;10;36000.0;10.0;2.0;primary
289189;11;39600.0;7.0;2.0;primary
289189;12;43200.0;6.0;2.0;primary
289189;13;46800.0;9.0;2.0;primary
289189;14;50400.0;3.0;2.0;primary
289189;15;54000.0;11.0;2.0;primary
289189;16;57600.0;16.0;2.0;primary
289189;17;61200.0;9.0;2.0;primary
289189;18;64800.0;4.0;2.0;primary
289189;19;68400.0;5.0;2.0;primary
289189;20;72000.0;4.0;2.0;primary
289189;21;75600.0;2.0;2.0;primary
289189;22;79200.0;1.0;2.0;primary
289189;23;82800.0;0.0;2.0;primary
289189;24;86400.0;0.0;2.0;primary
289190;0;0.0;0.0;2.0;primary
289190;1;3600.0;0.0;2.0;primary
289190;2;7200.0;0.0;2.0;primary
289190;3;10800.0;0.0;2.0;primary
289190;4;14400.0;0.0;2.0;primary
289190;5;18000.0;5.0;2.0;primary
289190;6;21600.0;3.0;2.0;primary
289190;7;25200.0;16.0;2.0;primary
289190;8;28800.0;27.0;2.0;primary
289190;9;32400.0;5.0;2.0;primary
289190;10;36000.0;9.0;2.0;primary
289190;11;39600.0;8.0;2.0;primary
289190;12;43200.0;5.0;2.0;primary
289190;13;46800.0;10.0;2.0;primary
289190;14;50400.0;3.0;2.0;primary
289190;15;54000.0;11.0;2.0;primary
289190;16;57600.0;15.0;2.0;primary
289190;17;61200.0;9.0;2.0;primary
289190;18;64800.0;4.0;2.0;primary
289190;19;68400.0;5.0;2.0;primary
289190;20;72000.0;4.0;2.0;primary
289190;21;75600.0;2.0;2.0;primary
289190;22;79200.0;1.0;2.0;primary
289190;23;82800.0;0.0;2.0;primary
289190;24;86400.0;0.0;2.0;primary
289191;0;0.0;0.0;1.0;primary_link
289191;1;3600.0;0.0;1.0;primary_link
289191;2;7200.0;0.0;1.0;primary_link
289191;3;10800.0;0.0;1.0;primary_link
289191;4;14400.0;0.0;1.0;primary_link
289191;5;18000.0;0.0;1.0;primary_link
289191;6;21600.0;0.0;1.0;primary_link
289191;7;25200.0;0.0;1.0;primary_link
289191;8;28800.0;0.0;1.0;primary_link
289191;9;32400.0;0.0;1.0;primary_link
289191;10;36000.0;1.0;1.0;primary_link
289191;11;39600.0;0.0;1.0;primary_link
289191;12;43200.0;0.0;1.0;primary_link
289191;13;46800.0;0.0;1.0;primary_link
289191;14;50400.0;0.0;1.0;primary_link
289191;15;54000.0;0.0;1.0;primary_link
289191;16;57600.0;0.0;1.0;primary_link
289191;17;61200.0;0.0;1.0;primary_link
289191;18;64800.0;0.0;1.0;primary_link
289191;19;68400.0;0.0;1.0;primary_link
289191;20;72000.0;0.0;1.0;primary_link
289191;21;75600.0;0.0;1.0;primary_link
289191;22;79200.0;0.0;1.0;primary_link
289191;23;82800.0;0.0;1.0;primary_link
289191;24;86400.0;0.0;1.0;primary_link
289637;0;0.0;0.0;1.0;secondary
289637;1;3600.0;0.0;1.0;secondary
289637;2;7200.0;0.0;1.0;secondary
289637;3;10800.0;0.0;1.0;secondary
289637;4;14400.0;1.0;1.0;secondary
289637;5;18000.0;0.0;1.0;secondary
289637;6;21600.0;0.0;1.0;secondary
289637;7;25200.0;1.0;1.0;secondary
289637;8;28800.0;1.0;1.0;secondary
289637;9;32400.0;0.0;1.0;secondary
289637;10;36000.0;2.0;1.0;secondary
289637;11;39600.0;2.0;1.0;secondary
289637;12;43200.0;0.0;1.0;secondary
289637;13;46800.0;2.0;1.0;secondary
289637;14;50400.0;1.0;1.0;secondary
289637;15;54000.0;0.0;1.0;secondary
289637;16;57600.0;2.0;1.0;secondary
289637;17;61200.0;0.0;1.0;secondary
289637;18;64800.0;1.0;1.0;secondary
289637;19;68400.0;3.0;1.0;secondary
289637;20;72000.0;0.0;1.0;secondary
289637;21;75600.0;0.0;1.0;secondary
289637;22;79200.0;0.0;1.0;secondary
289637;23;82800.0;0.0;1.0;secondary
289637;24;86400.0;0.0;1.0;secondary
289638;0;0.0;0.0;1.0;secondary
289638;1;3600.0;0.0;1.0;secondary
289638;2;7200.0;0.0;1.0;secondary
289638;3;10800.0;0.0;1.0;secondary
289638;4;14400.0;0.0;1.0;secondary
289638;5;18000.0;0.0;1.0;secondary
289638;6;21600.0;0.0;1.0;secondary
289638;7;25200.0;0.0;1.0;secondary
289638;8;28800.0;1.0;1.0;secondary
289638;9;32400.0;0.0;1.0;secondary
289638;10;36000.0;1.0;1.0;secondary
289638;11;39600.0;1.0;1.0;secondary
289638;12;43200.0;0.0;1.0;secondary
289638;13;46800.0;1.0;1.0;secondary
289638;14;50400.0;1.0;1.0;secondary
289638;15;54000.0;0.0;1.0;secondary
289638;16;57600.0;1.0;1.0;secondary
289638;17;61200.0;1.0;1.0;secondary
289638;18;64800.0;1.0;1.0;secondary
289638;19;68400.0;0.0;1.0;secondary
289638;20;72000.0;0.0;1.0;secondary
289638;21;75600.0;0.0;1.0;secondary
289638;22;79200.0;0.0;1.0;secondary
289638;23;82800.0;0.0;1.0;secondary
289638;24;86400.0;0.0;1.0;secondary
290412;0;0.0;0.0;1.0;unclassified
290412;1;3600.0;0.0;1.0;unclassified
290412;2;7200.0;0.0;1.0;unclassified
290412;3;10800.0;0.0;1.0;unclassified
290412;4;14400.0;0.0;1.0;unclassified
290412;5;18000.0;0.0;1.0;unclassified
290412;6;21600.0;0.0;1.0;unclassified
290412;7;25200.0;0.0;1.0;unclassified
290412;8;28800.0;0.0;1.0;unclassified
290412;9;32400.0;0.0;1.0;unclassified
290412;10;36000.0;1.0;1.0;unclassified
290412;11;39600.0;0.0;1.0;unclassified
290412;12;43200.0;0.0;1.0;unclassified
290412;13;46800.0;0.0;1.0;unclassified
290412;14;50400.0;0.0;1.0;unclassified
290412;15;54000.0;0.0;1.0;unclassified
290412;16;57600.0;0.0;1.0;unclassified
290412;17;61200.0;0.0;1.0;unclassified
290412;18;64800.0;0.0;1.0;unclassified
290412;19;68400.0;0.0;1.0;unclassified
290412;20;72000.0;0.0;1.0;unclassified
290412;21;75600.0;0.0;1.0;unclassified
290412;22;79200.0;0.0;1.0;unclassified
290412;23;82800.0;0.0;1.0;unclassified
290412;24;86400.0;0.0;1.0;unclassified
290413;0;0.0;0.0;1.0;unclassified
290413;1;3600.0;0.0;1.0;unclassified
290413;2;7200.0;0.0;1.0;unclassified
290413;3;10800.0;0.0;1.0;unclassified
290413;4;14400.0;0.0;1.0;unclassified
290413;5;18000.0;0.0;1.0;unclassified
290413;6;21600.0;0.0;1.0;unclassified
290413;7;25200.0;0.0;1.0;unclassified
290413;8;28800.0;0.0;1.0;unclassified
290413;9;32400.0;0.0;1.0;unclassified
290413;10;36000.0;0.0;1.0;unclassified
290413;11;39600.0;0.0;1.0;unclassified
290413;12;43200.0;0.0;1.0;unclassified
290413;13;46800.0;0.0;1.0;unclassified
290413;14;50400.0;0.0;1.0;unclassified
290413;15;54000.0;0.0;1.0;unclassified
290413;16;57600.0;0.0;1.0;unclassified
290413;17;61200.0;0.0;1.0;unclassified
290413;18;64800.0;0.0;1.0;unclassified
290413;19;68400.0;0.0;1.0;unclassified
290413;20;72000.0;0.0;1.0;unclassified
290413;21;75600.0;0.0;1.0;unclassified
290413;22;79200.0;0.0;1.0;unclassified
290413;23;82800.0;0.0;1.0;unclassified
290413;24;86400.0;0.0;1.0;unclassified
291151;0;0.0;0.0;3.0;primary
291151;1;3600.0;0.0;3.0;primary
291151;2;7200.0;0.0;3.0;primary
291151;3;10800.0;0.0;3.0;primary
291151;4;14400.0;0.0;3.0;primary
291151;5;18000.0;1.0;3.0;primary
291151;6;21600.0;2.0;3.0;primary
291151;7;25200.0;13.0;3.0;primary
291151;8;28800.0;18.0;3.0;primary
291151;9;32400.0;12.0;3.0;primary
291151;10;36000.0;14.0;3.0;primary
291151;11;39600.0;8.0;3.0;primary
291151;12;43200.0;9.0;3.0;primary
291151;13;46800.0;7.0;3.0;primary
291151;14;50400.0;8.0;3.0;primary
291151;15;54000.0;5.0;3.0;primary
291151;16;57600.0;11.0;3.0;primary
291151;17;61200.0;22.0;3.0;primary
291151;18;64800.0;13.0;3.0;primary
291151;19;68400.0;11.0;3.0;primary
291151;20;72000.0;2.0;3.0;primary
291151;21;75600.0;1.0;3.0;primary
291151;22;79200.0;1.0;3.0;primary
291151;23;82800.0;0.0;3.0;primary
291151;24;86400.0;0.0;3.0;primary
291858;0;0.0;0.0;2.0;primary
291858;1;3600.0;0.0;2.0;primary
291858;2;7200.0;0.0;2.0;primary
291858;3;10800.0;0.0;2.0;primary
291858;4;14400.0;0.0;2.0;primary
291858;5;18000.0;3.0;2.0;primary
291858;6;21600.0;0.0;2.0;primary
291858;7;25200.0;18.0;2.0;primary
291858;8;28800.0;26.0;2.0;primary
291858;9;32400.0;11.0;2.0;primary
291858;10;36000.0;12.0;2.0;primary
291858;11;39600.0;9.0;2.0;primary
291858;12;43200.0;13.0;2.0;primary
291858;13;46800.0;12.0;2.0;primary
291858;14;50400.0;12.0;2.0;primary
291858;15;54000.0;10.0;2.0;primary
291858;16;57600.0;19.0;2.0;primary
291858;17;61200.0;26.0;2.0;primary
291858;18;64800.0;12.0;2.0;primary
291858;19;68400.0;6.0;2.0;primary
291858;20;72000.0;5.0;2.0;primary
291858;21;75600.0;1.0;2.0;primary
291858;22;79200.0;0.0;2.0;primary
291858;23;82800.0;0.0;2.0;primary
291858;24;86400.0;1.0;2.0;primary
29372;0;0.0;0.0;1.0;unclassified
29372;1;3600.0;0.0;1.0;unclassified
29372;2;7200.0;0.0;1.0;unclassified
29372;3;10800.0;0.0;1.0;unclassified
29372;4;14400.0;0.0;1.0;unclassified
29372;5;18000.0;0.0;1.0;unclassified
29372;6;21600.0;1.0;1.0;unclassified
29372;7;25200.0;0.0;1.0;unclassified
29372;8;28800.0;0.0;1.0;unclassified
29372;9;32400.0;0.0;1.0;unclassified
29372;10;36000.0;2.0;1.0;unclassified
29372;11;39600.0;1.0;1.0;unclassified
29372;12;43200.0;0.0;1.0;unclassified
29372;13;46800.0;0.0;1.0;unclassified
29372;14;50400.0;0.0;1.0;unclassified
29372;15;54000.0;0.0;1.0;unclassified
29372;16;57600.0;0.0;1.0;unclassified
29372;17;61200.0;0.0;1.0;unclassified
29372;18;64800.0;0.0;1.0;unclassified
29372;19;68400.0;0.0;1.0;unclassified
29372;20;72000.0;0.0;1.0;unclassified
29372;21;75600.0;0.0;1.0;unclassified
29372;22;79200.0;0.0;1.0;unclassified
29372;23;82800.0;0.0;1.0;unclassified
29372;24;86400.0;0.0;1.0;unclassified
29373;0;0.0;0.0;1.0;unclassified
29373;1;3600.0;0.0;1.0;unclassified
29373;2;7200.0;0.0;1.0;unclassified
29373;3;10800.0;0.0;1.0;unclassified
29373;4;14400.0;0.0;1.0;unclassified
29373;5;18000.0;0.0;1.0;unclassified
29373;6;21600.0;0.0;1.0;unclassified
29373;7;25200.0;0.0;1.0;unclassified
29373;8;28800.0;0.0;1.0;unclassified
29373;9;32400.0;0.0;1.0;unclassified
29373;10;36000.0;0.0;1.0;unclassified
29373;11;39600.0;1.0;1.0;unclassified
29373;12;43200.0;0.0;1.0;unclassified
29373;13;46800.0;0.0;1.0;unclassified
29373;14;50400.0;0.0;1.0;unclassified
29373;15;54000.0;0.0;1.0;unclassified
29373;16;57600.0;0.0;1.0;unclassified
29373;17;61200.0;0.0;1.0;unclassified
29373;18;64800.0;0.0;1.0;unclassified
29373;19;68400.0;0.0;1.0;unclassified
29373;20;72000.0;0.0;1.0;unclassified
29373;21;75600.0;0.0;1.0;unclassified
29373;22;79200.0;0.0;1.0;unclassified
29373;23;82800.0;0.0;1.0;unclassified
29373;24;86400.0;0.0;1.0;unclassified
29376;0;0.0;0.0;1.0;unclassified
29376;1;3600.0;0.0;1.0;unclassified
29376;2;7200.0;0.0;1.0;unclassified
29376;3;10800.0;0.0;1.0;unclassified
29376;4;14400.0;0.0;1.0;unclassified
29376;5;18000.0;0.0;1.0;unclassified
29376;6;21600.0;1.0;1.0;unclassified
29376;7;25200.0;0.0;1.0;unclassified
29376;8;28800.0;0.0;1.0;unclassified
29376;9;32400.0;0.0;1.0;unclassified
29376;10;36000.0;2.0;1.0;unclassified
29376;11;39600.0;1.0;1.0;unclassified
29376;12;43200.0;0.0;1.0;unclassified
29376;13;46800.0;0.0;1.0;unclassified
29376;14;50400.0;0.0;1.0;unclassified
29376;15;54000.0;0.0;1.0;unclassified
29376;16;57600.0;0.0;1.0;unclassified
29376;17;61200.0;0.0;1.0;unclassified
29376;18;64800.0;0.0;1.0;unclassified
29376;19;68400.0;0.0;1.0;unclassified
29376;20;72000.0;0.0;1.0;unclassified
29376;21;75600.0;0.0;1.0;unclassified
29376;22;79200.0;0.0;1.0;unclassified
29376;23;82800.0;0.0;1.0;unclassified
29376;24;86400.0;0.0;1.0;unclassified
29377;0;0.0;0.0;1.0;unclassified
29377;1;3600.0;0.0;1.0;unclassified
29377;2;7200.0;0.0;1.0;unclassified
29377;3;10800.0;0.0;1.0;unclassified
29377;4;14400.0;0.0;1.0;unclassified
29377;5;18000.0;0.0;1.0;unclassified
29377;6;21600.0;0.0;1.0;unclassified
29377;7;25200.0;0.0;1.0;unclassified
29377;8;28800.0;0.0;1.0;unclassified
29377;9;32400.0;0.0;1.0;unclassified
29377;10;36000.0;0.0;1.0;unclassified
29377;11;39600.0;1.0;1.0;unclassified
29377;12;43200.0;0.0;1.0;unclassified
29377;13;46800.0;0.0;1.0;unclassified
29377;14;50400.0;0.0;1.0;unclassified
29377;15;54000.0;0.0;1.0;unclassified
29377;16;57600.0;0.0;1.0;unclassified
29377;17;61200.0;0.0;1.0;unclassified
29377;18;64800.0;0.0;1.0;unclassified
29377;19;68400.0;0.0;1.0;unclassified
29377;20;72000.0;0.0;1.0;unclassified
29377;21;75600.0;0.0;1.0;unclassified
29377;22;79200.0;0.0;1.0;unclassified
29377;23;82800.0;0.0;1.0;unclassified
29377;24;86400.0;0.0;1.0;unclassified
29382;0;0.0;0.0;1.0;unclassified
29382;1;3600.0;0.0;1.0;unclassified
29382;2;7200.0;0.0;1.0;unclassified
29382;3;10800.0;0.0;1.0;unclassified
29382;4;14400.0;0.0;1.0;unclassified
29382;5;18000.0;0.0;1.0;unclassified
29382;6;21600.0;1.0;1.0;unclassified
29382;7;25200.0;0.0;1.0;unclassified
